Classic-McEliece-460896f
Run,Keygen Time (ms),Encryption Time (ms),Decryption Time (ms)
1,146.860,0.208,46.147
2,142.100,0.145,46.206
3,135.653,0.197,48.437
4,145.562,0.212,47.691
5,137.013,0.429,46.404
6,138.002,0.183,46.621
7,139.373,0.138,50.448
8,139.379,0.194,46.914
9,141.386,0.308,46.777
10,141.243,0.224,45.961
11,135.842,0.186,50.177
12,145.072,0.229,52.731
13,138.392,0.299,45.857
14,140.923,0.174,45.838
15,136.055,0.234,45.793
16,136.859,0.199,46.027
17,134.793,0.190,46.014
18,145.122,0.186,46.333
19,137.949,0.392,46.327
20,148.982,0.191,46.430
21,141.511,0.184,49.158
22,138.889,0.176,46.042
23,147.013,0.174,50.267
24,143.061,0.151,46.131
25,141.480,0.215,46.241
26,138.837,0.192,45.778
27,145.360,0.200,46.302
28,135.466,0.174,45.822
29,137.433,0.173,45.849
30,135.592,0.173,45.874
31,137.784,0.229,46.155
32,135.670,0.219,45.916
33,136.326,0.212,46.618
34,139.615,0.251,46.004
35,135.805,0.329,46.466
36,142.014,0.178,46.139
37,138.162,0.346,46.326
38,137.326,0.198,54.150
39,148.088,0.302,47.409
40,139.958,0.178,46.546
41,145.004,0.218,47.213
42,141.422,0.182,45.552
43,144.672,0.235,50.864
44,137.777,0.196,46.757
45,140.981,0.341,46.786
46,136.930,0.175,46.635
47,140.202,0.213,48.529
48,135.700,0.226,50.844
49,136.608,0.205,46.106
50,135.957,0.255,45.872
51,136.355,0.341,45.870
52,147.317,0.212,46.676
53,136.852,0.183,46.782
54,136.768,0.205,50.620
55,135.087,0.326,49.104
56,135.183,0.206,45.862
57,135.940,0.217,46.077
58,136.372,0.180,46.039
59,135.687,0.170,45.984
60,136.068,0.188,45.888
61,139.359,0.182,46.099
62,135.037,0.180,46.066
63,140.744,0.281,46.194
64,136.100,0.174,45.707
65,136.211,0.263,46.340
66,140.773,0.208,49.942
67,143.258,0.176,46.254
68,140.923,0.276,47.045
69,138.144,0.277,54.767
70,146.773,0.276,45.984
71,135.212,0.174,45.818
72,139.128,0.208,45.960
73,135.691,0.215,47.676
74,142.688,0.207,45.559
75,150.307,0.266,46.317
76,139.495,0.243,46.460
77,146.522,0.182,46.113
78,140.056,0.199,46.649
79,138.543,0.197,46.783
80,138.469,0.175,46.297
81,137.559,0.218,47.277
82,137.570,0.292,46.348
83,138.140,0.172,46.333
84,139.065,0.247,48.852
85,136.279,0.175,50.407
86,153.862,0.168,46.732
87,142.603,0.196,46.383
88,145.766,0.223,49.763
89,137.861,0.191,50.004
90,140.832,0.265,47.209
91,136.831,0.418,46.503
92,137.710,0.176,46.415
93,144.654,0.201,46.599
94,137.469,0.190,46.525
95,147.353,0.179,46.992
96,138.049,0.194,46.547
97,137.171,0.259,46.413
98,142.371,0.287,46.623
99,138.663,0.200,46.579
100,137.297,0.174,46.429
101,136.964,0.292,46.931
102,142.777,0.185,51.031
103,139.594,0.200,46.984
104,147.179,0.177,51.265
105,138.159,0.235,52.552
106,145.126,0.183,46.379
107,136.734,0.195,47.040
108,137.409,0.174,46.342
109,137.465,0.195,46.702
110,145.163,0.172,46.469
111,145.409,0.175,46.070
112,137.529,0.201,46.521
113,137.595,0.232,46.076
114,140.977,0.173,46.117
115,140.393,0.198,46.042
116,137.945,0.220,49.775
117,145.901,0.176,46.248
118,137.843,0.194,47.230
119,137.488,0.174,47.411
120,141.677,0.175,46.664
121,142.032,0.247,51.572
122,151.940,0.222,46.073
123,137.680,0.202,47.256
124,138.943,0.175,52.851
125,146.715,0.260,47.035
126,149.789,0.202,52.170
127,140.953,0.177,47.376
128,140.594,0.204,47.370
129,137.111,0.270,46.306
130,140.758,0.215,46.561
131,137.545,0.198,51.739
132,141.684,0.253,47.464
133,135.230,0.180,46.075
134,135.653,0.201,46.344
135,139.335,0.161,45.792
136,135.455,0.236,49.279
137,138.328,0.205,46.003
138,140.637,0.182,46.138
139,135.713,0.150,46.219
140,136.488,0.201,46.060
141,135.456,0.180,46.278
142,141.344,0.216,46.696
143,145.511,0.176,46.261
144,137.286,0.205,46.391
145,137.552,0.181,46.318
146,138.006,0.176,45.967
147,142.166,0.177,45.954
148,138.208,0.237,52.194
149,138.016,0.274,46.499
150,137.958,0.183,45.934
151,142.539,0.184,49.838
152,137.484,0.214,46.771
153,138.051,0.213,46.606
154,141.913,0.215,46.110
155,139.673,0.178,46.801
156,141.861,0.196,45.932
157,138.799,0.211,46.133
158,135.899,0.184,46.010
159,141.042,0.198,47.669
160,141.594,0.170,45.795
161,134.750,0.220,46.334
162,143.692,0.177,47.547
163,154.027,0.198,52.025
164,139.734,0.195,49.633
