Kyber768
Run,Keygen Time (ms),Encryption Time (ms),Decryption Time (ms)
1,1.976,0.276,0.084
2,0.063,0.069,0.078
3,0.057,0.068,0.077
4,0.058,0.069,0.076
5,0.068,0.069,0.077
6,0.058,0.068,0.076
7,0.058,0.068,0.076
8,0.058,0.068,0.076
9,0.058,0.067,0.081
10,0.065,0.077,0.083
11,0.059,0.069,0.077
12,0.058,0.068,0.076
13,0.058,0.068,0.085
14,0.078,0.189,0.170
15,0.070,0.071,0.076
16,0.058,0.069,0.076
17,0.163,0.341,0.081
18,0.066,0.068,0.077
19,0.087,0.107,0.107
20,0.062,0.077,0.078
21,0.059,0.177,0.079
22,0.064,0.070,0.076
23,0.059,0.069,0.076
24,0.058,0.073,0.082
25,0.059,0.183,0.078
26,0.059,0.068,0.077
27,0.059,0.068,0.077
28,0.058,0.069,0.076
29,0.058,0.069,0.076
30,0.059,0.068,0.077
31,0.059,0.069,0.077
32,0.058,0.068,0.076
33,0.058,0.069,0.077
34,0.057,0.068,0.075
35,0.058,0.067,0.075
36,0.058,0.070,0.080
37,0.058,0.068,0.076
38,0.058,0.068,0.076
39,0.058,0.067,0.076
40,0.058,0.068,0.076
41,0.057,0.067,0.392
42,0.088,0.115,0.120
43,0.087,0.112,0.120
44,0.090,0.109,0.091
45,0.060,0.069,0.078
46,0.059,0.069,0.076
47,0.057,0.077,0.076
48,0.059,0.070,0.077
49,0.058,0.069,0.076
50,0.057,0.067,0.075
51,0.057,0.068,0.076
52,0.066,0.088,0.078
53,0.058,0.068,0.075
54,0.058,0.068,0.076
55,0.057,0.068,0.075
56,0.058,0.068,0.115
57,0.984,0.076,0.079
58,0.059,0.068,0.075
59,0.058,0.068,0.076
60,0.057,0.067,0.076
61,0.058,0.068,0.086
62,0.058,0.068,0.076
63,0.058,0.068,0.077
64,0.058,0.068,0.077
65,0.058,0.068,0.077
66,0.057,0.067,0.075
67,0.058,0.068,0.076
68,0.057,0.068,0.075
69,0.058,0.068,0.077
70,0.059,0.068,0.077
71,0.059,0.069,0.077
72,0.059,0.068,0.077
73,0.058,0.076,0.076
74,0.170,0.071,0.077
75,0.058,0.069,0.076
76,0.058,0.068,0.076
77,0.057,0.068,0.077
78,0.058,0.068,0.076
79,0.057,0.068,0.077
80,0.057,0.068,0.077
81,0.057,0.068,0.079
82,0.062,0.068,0.075
83,0.058,0.067,0.075
84,0.058,0.068,0.077
85,0.058,0.068,0.076
86,0.057,0.068,0.076
87,0.058,0.068,0.186
88,0.060,0.319,0.088
89,0.315,0.075,0.078
90,0.058,0.068,0.075
91,0.058,0.067,0.075
92,0.058,0.068,0.078
93,0.058,0.068,0.093
