Classic-McEliece-348864
Run,Keygen Time (ms),Encryption Time (ms),Decryption Time (ms)
1,219.455,0.101,19.990
2,42.713,0.110,19.856
3,146.365,0.076,19.993
4,284.133,0.168,19.876
5,41.572,0.069,19.763
6,106.595,0.077,19.771
7,42.604,0.065,19.911
8,84.076,0.068,19.796
9,42.569,0.107,19.826
10,152.735,0.165,20.035
11,44.220,0.110,19.809
12,125.845,0.091,19.843
13,186.774,0.079,19.813
14,62.509,0.089,19.776
15,42.710,0.053,19.834
16,42.488,0.079,19.775
17,42.565,0.073,19.789
18,48.178,0.081,19.886
19,84.331,0.076,21.105
20,64.269,0.114,19.938
21,42.669,0.070,19.799
22,125.790,0.079,20.003
23,42.740,0.074,19.931
24,42.741,0.068,21.583
25,149.126,0.086,19.960
26,42.886,0.093,19.968
27,43.043,0.096,20.032
28,63.780,0.099,19.965
29,41.974,0.071,19.979
30,63.592,0.077,19.947
31,137.122,0.139,19.822
32,372.120,0.086,19.868
33,84.883,0.111,19.910
34,42.540,0.074,19.837
35,62.849,0.107,19.865
36,253.370,0.103,23.498
37,106.106,0.083,20.025
38,127.203,0.085,20.121
39,126.912,0.075,19.975
40,43.093,0.118,20.020
41,64.550,0.087,19.978
42,126.936,0.074,20.052
43,64.032,0.074,19.939
44,43.559,0.082,19.994
45,170.682,0.090,20.021
46,271.355,0.090,19.971
47,63.846,0.119,19.949
48,63.909,0.077,19.990
49,63.482,0.068,19.963
50,63.755,0.068,20.096
51,106.380,0.079,20.006
52,146.293,0.080,26.456
53,84.113,0.082,19.764
54,42.514,0.079,19.757
55,84.655,0.110,19.890
56,63.453,0.075,19.821
57,63.400,0.127,19.838
58,125.721,0.077,19.791
59,146.871,0.074,19.865
60,63.374,0.070,19.816
61,63.403,0.067,19.789
62,42.332,0.070,23.799
63,68.655,0.093,20.078
64,167.830,0.087,20.082
65,108.015,0.091,20.090
66,43.183,0.075,19.987
67,127.666,0.109,20.171
68,125.727,0.078,19.774
69,145.964,0.082,19.778
70,63.338,0.069,25.937
71,44.370,0.082,19.926
72,84.737,0.080,19.858
73,43.663,0.081,19.827
74,43.177,0.104,19.865
75,63.859,0.077,19.882
76,84.107,0.076,19.866
77,42.708,0.066,19.857
78,110.462,0.086,20.038
79,228.449,0.088,19.983
80,122.101,0.077,19.821
81,42.863,0.072,19.874
82,84.427,0.081,19.803
83,42.844,0.071,21.111
84,42.904,0.066,19.942
85,145.347,0.086,19.848
86,146.135,0.076,19.790
87,84.153,0.057,19.761
88,63.196,0.058,19.746
89,117.013,0.095,21.629
90,143.524,0.107,19.799
91,62.317,0.071,19.786
92,167.137,0.087,19.791
93,125.342,0.079,19.820
94,144.301,0.078,19.838
95,42.580,0.063,19.811
96,42.576,0.065,19.798
97,153.624,0.097,19.794
98,63.532,0.072,19.762
99,84.315,0.076,19.789
100,63.763,0.082,19.816
101,42.795,0.134,19.786
102,230.698,0.082,19.825
103,42.967,0.065,19.787
104,43.021,0.092,19.784
105,105.542,0.089,19.825
106,84.879,0.088,25.568
107,105.196,0.077,19.789
108,84.603,0.089,19.813
109,42.893,0.070,20.931
110,74.061,0.112,21.138
111,112.278,0.097,19.864
112,147.351,0.094,19.863
113,231.380,0.090,19.794
114,88.711,0.084,19.822
115,63.189,0.072,19.837
116,63.657,0.080,19.815
117,126.491,0.084,19.797
118,105.109,0.084,19.830
119,62.680,0.071,19.787
120,62.718,0.074,19.791
121,42.940,0.100,19.821
122,84.214,0.073,19.795
123,42.781,0.069,19.841
124,177.186,0.085,19.793
125,42.497,0.060,19.760
126,63.548,0.067,19.800
127,122.777,0.110,19.927
128,63.452,0.066,19.786
129,85.225,0.078,19.763
130,104.093,0.063,19.727
131,104.492,0.068,19.848
132,63.317,0.059,19.803
133,42.470,0.070,19.781
134,193.569,0.088,19.769
135,42.714,0.077,19.886
136,42.719,0.072,19.894
137,63.484,0.061,19.729
138,63.979,0.071,19.754
139,84.506,0.102,19.895
140,292.534,0.089,19.812
141,63.416,0.067,19.829
142,72.432,0.123,19.887
143,105.397,0.079,19.956
144,61.554,0.091,19.891
145,42.692,0.091,19.871
146,42.713,0.064,19.844
147,105.687,0.081,19.830
148,69.072,0.091,19.949
149,184.716,0.092,19.780
150,83.423,0.071,19.821
151,236.954,0.113,19.903
152,209.554,0.113,19.832
153,85.212,0.076,19.858
154,42.635,0.088,19.921
155,84.576,0.072,19.887
156,242.489,0.140,19.823
157,42.640,0.064,25.141
158,65.647,0.109,20.770
159,86.573,0.099,20.388
160,65.698,0.103,20.581
161,43.982,0.094,20.356
162,65.549,0.096,20.491
163,364.149,0.093,20.019
164,43.329,0.081,20.028
165,257.065,0.133,20.560
166,113.219,0.101,19.957
167,42.597,0.065,19.857
168,104.855,0.077,19.957
169,61.970,0.077,19.848
170,90.426,0.102,19.978
171,43.136,0.074,19.985
172,127.423,0.084,19.991
173,111.550,0.106,24.777
174,42.864,0.074,19.871
175,84.147,0.078,19.886
176,211.442,0.091,19.803
177,105.613,0.085,19.854
178,84.814,0.072,19.856
179,42.611,0.063,19.890
180,43.134,0.077,19.902
181,42.856,0.072,19.823
182,68.748,0.073,19.997
183,63.547,0.076,28.209
184,43.412,0.105,19.853
185,103.974,0.083,19.792
186,122.816,0.079,19.786
187,84.306,0.100,19.778
188,42.712,0.079,19.782
189,84.366,0.079,19.792
190,83.919,0.073,19.809
191,167.854,0.074,19.785
192,84.949,0.091,20.763
193,50.156,0.076,19.821
194,61.879,0.087,19.813
195,42.986,0.076,19.783
196,63.492,0.074,19.786
197,146.262,0.077,19.822
198,42.718,0.080,19.786
199,42.647,0.163,19.823
200,42.883,0.063,19.888
201,83.834,0.124,19.813
202,214.305,0.144,24.248
203,89.067,0.112,20.723
204,64.026,0.090,20.186
205,85.683,0.087,20.247
206,86.063,0.080,20.154
207,43.328,0.090,20.002
208,70.346,0.094,19.982
209,290.381,0.104,19.872
210,185.554,0.117,28.795
211,110.741,0.113,20.347
212,106.364,0.122,20.503
213,43.307,0.129,19.942
214,188.367,0.093,19.830
215,62.456,0.081,19.826
216,228.550,0.078,19.781
217,126.819,0.094,19.918
218,167.085,0.140,20.955
219,144.556,0.084,19.972
220,64.205,0.086,19.914
221,63.938,0.092,20.126
222,155.233,0.100,20.099
223,127.706,0.079,20.002
224,51.103,0.084,19.869
225,42.977,0.078,19.885
226,43.681,0.095,22.054
227,43.752,0.078,19.888
228,104.993,0.074,19.938
229,69.007,0.079,20.029
230,320.873,0.099,19.839
231,63.663,0.081,19.896
232,130.974,0.113,20.080
233,63.407,0.083,20.133
234,167.875,0.075,19.887
235,48.735,0.091,20.034
236,193.447,0.083,19.868
237,230.839,0.074,19.776
238,84.565,0.072,19.822
239,134.430,0.099,20.004
240,65.353,0.083,20.080
241,43.582,0.083,19.982
242,64.144,0.089,20.078
243,104.071,0.083,19.872
244,146.993,0.088,19.920
245,69.386,0.090,20.202
246,44.546,0.105,24.608
247,42.829,0.077,19.941
248,48.116,0.113,19.806
249,62.629,0.076,19.781
250,155.658,0.142,19.855
251,125.407,0.080,20.021
252,42.804,0.126,19.846
253,89.647,0.119,20.418
254,189.342,0.110,19.944
255,43.390,0.077,20.128
256,170.479,0.090,20.119
257,327.814,0.103,20.037
258,169.316,0.139,19.823
259,126.809,0.083,19.970
260,85.315,0.088,20.373
261,43.255,0.084,20.781
262,63.644,0.085,19.826
263,63.370,0.086,19.848
264,88.835,0.101,19.978
265,66.008,0.098,20.032
266,105.392,0.089,19.882
267,83.872,0.084,20.053
268,170.239,0.100,20.074
269,42.168,0.074,20.045
270,43.192,0.073,20.059
271,106.538,0.082,19.953
272,43.562,0.077,20.002
273,42.878,0.077,20.256
274,95.075,0.102,20.326
275,44.956,0.101,20.431
276,86.051,0.097,20.016
277,42.745,0.085,19.850
278,42.671,0.069,19.856
279,84.577,0.069,19.948
280,43.041,0.069,21.785
281,45.485,0.077,19.790
282,61.625,0.093,19.788
283,61.477,0.064,19.808
284,62.491,0.077,19.765
285,81.852,0.063,19.813
286,158.111,0.100,20.472
287,71.787,0.104,20.134
288,43.231,0.094,19.887
289,42.848,0.113,19.802
290,42.860,0.101,19.821
291,105.506,0.114,20.329
292,43.762,0.083,19.870
293,64.300,0.078,20.053
294,85.493,0.082,20.025
295,189.571,0.082,20.067
296,148.319,0.086,19.899
297,193.192,0.092,20.068
298,168.013,0.096,20.070
299,106.576,0.091,19.947
300,85.332,0.086,19.966
301,64.671,0.084,20.042
302,140.849,0.084,20.010
303,171.585,0.092,20.994
304,148.177,0.100,19.848
305,125.186,0.087,20.002
306,42.904,0.076,20.208
307,43.324,0.100,20.127
308,104.021,0.086,19.950
309,63.633,0.081,20.020
310,42.320,0.088,20.133
311,42.568,0.072,29.145
312,222.342,0.096,20.062
313,208.014,0.105,20.019
314,124.871,0.085,20.024
315,64.108,0.087,20.429
316,86.111,0.085,19.842
317,104.714,0.082,19.831
318,85.994,0.106,19.997
319,43.117,0.074,20.071
320,168.741,0.083,19.857
321,42.786,0.084,19.919
322,63.769,0.079,19.839
323,43.088,0.078,19.982
324,83.992,0.083,20.639
325,85.165,0.112,20.059
326,64.203,0.081,20.013
327,125.485,0.083,19.983
328,385.953,0.086,19.746
329,83.089,0.074,19.778
330,63.370,0.072,19.801
331,125.814,0.073,19.841
332,82.969,0.092,19.804
333,42.486,0.057,19.812
334,42.519,0.098,19.813
335,42.480,0.058,19.756
336,175.249,0.100,19.841
337,63.408,0.082,19.788
338,125.553,0.079,19.835
339,43.816,0.115,20.195
340,85.710,0.117,19.847
341,168.016,0.081,19.913
342,63.675,0.094,19.871
343,84.702,0.081,19.850
344,43.286,0.077,20.323
345,91.962,0.091,19.937
346,201.536,0.197,20.989
347,108.097,0.183,20.384
348,171.594,0.106,19.769
349,383.535,0.174,19.865
350,63.227,0.070,19.967
351,104.994,0.073,19.809
352,84.169,0.072,19.883
353,42.683,0.062,19.788
354,83.964,0.069,19.782
355,126.686,0.061,19.761
356,125.334,0.103,19.808
357,42.500,0.060,19.787
358,42.716,0.058,19.797
359,187.503,0.107,20.352
360,64.894,0.099,20.113
361,191.955,0.100,20.317
362,43.252,0.090,19.829
363,42.628,0.064,19.856
364,84.429,0.062,19.852
365,42.620,0.093,19.769
366,63.314,0.091,19.781
367,126.056,0.063,20.693
368,42.505,0.115,19.806
369,206.486,0.084,19.835
370,63.418,0.075,19.880
371,125.730,0.082,19.842
372,105.165,0.129,19.748
373,42.632,0.060,19.757
374,63.457,0.065,19.742
375,63.421,0.079,19.842
376,133.471,0.150,22.485
377,63.692,0.086,20.146
378,63.635,0.079,20.068
379,65.363,0.093,19.996
380,70.028,0.100,20.030
381,63.448,0.087,20.006
382,63.944,0.078,21.378
383,106.793,0.085,19.940
384,229.724,0.083,20.005
385,90.926,0.139,22.891
386,190.015,0.137,24.631
387,43.292,0.081,19.813
388,63.128,0.113,19.835
389,124.577,0.070,19.791
390,43.153,0.075,19.989
391,43.065,0.103,20.102
392,43.110,0.069,19.951
393,42.590,0.076,19.873
394,43.109,0.073,20.028
395,127.233,0.108,25.934
396,90.158,0.201,20.215
397,105.455,0.085,19.877
398,63.473,0.085,19.938
399,105.137,0.086,19.880
400,109.547,0.087,19.960
401,116.402,0.093,20.001
402,64.035,0.076,19.953
403,109.837,0.126,21.055
404,42.591,0.119,19.857
405,88.658,0.085,19.823
406,63.052,0.060,19.843
407,63.808,0.101,19.845
408,63.693,0.110,19.920
409,48.286,0.117,20.363
410,63.443,0.061,19.826
411,126.505,0.075,19.818
412,126.083,0.064,19.758
413,63.467,0.076,19.843
414,42.561,0.057,19.819
415,151.087,0.100,20.212
416,90.825,0.098,20.080
417,43.533,0.087,19.947
418,45.853,0.115,19.921
419,104.582,0.077,19.859
420,251.660,0.149,19.980
421,64.331,0.084,19.853
422,43.095,0.072,19.873
423,43.478,0.077,20.038
424,68.475,0.107,20.712
425,69.544,0.106,20.562
426,129.360,0.103,20.480
427,64.349,0.080,20.049
428,105.181,0.085,20.038
429,88.920,0.091,19.929
430,143.883,0.087,19.928
431,43.021,0.102,19.975
432,104.641,0.106,19.890
433,64.521,0.091,20.126
434,43.220,0.077,19.947
435,126.463,0.094,19.969
436,111.152,0.089,19.942
437,106.315,0.086,19.993
438,63.655,0.088,19.831
439,63.959,0.088,20.125
440,127.295,0.083,20.008
441,43.194,0.074,20.003
442,84.599,0.079,22.331
443,88.038,0.088,19.956
444,66.453,0.092,20.105
445,66.011,0.074,20.157
446,170.296,0.079,19.969
447,42.736,0.077,20.006
448,211.353,0.095,19.944
449,123.578,0.092,19.820
450,63.562,0.128,19.784
451,91.748,0.079,22.480
452,175.746,0.080,19.996
453,106.153,0.072,19.874
454,45.331,0.169,19.866
455,44.389,0.076,19.909
456,64.122,0.086,22.151
457,65.566,0.076,19.966
458,106.039,0.074,19.800
459,43.148,0.115,19.809
460,115.060,0.079,20.438
461,44.493,0.134,20.583
462,161.193,0.100,21.420
463,148.414,0.079,19.825
464,42.433,0.073,19.828
465,108.020,0.096,19.979
466,191.384,0.090,19.887
467,85.073,0.093,19.995
468,114.422,0.077,19.889
469,43.224,0.079,20.015
470,105.459,0.109,19.980
471,106.415,0.112,20.345
472,103.682,0.089,20.014
473,189.615,0.080,19.909
474,63.613,0.073,19.930
475,42.785,0.081,19.920
476,42.965,0.077,19.935
477,80.261,0.101,23.670
478,44.636,0.101,19.790
479,126.920,0.104,20.133
480,147.795,0.128,19.924
481,43.207,0.079,19.955
482,63.297,0.073,20.141
483,83.547,0.076,19.883
484,62.359,0.074,19.729
485,41.520,0.070,19.740
486,63.485,0.074,19.786
487,134.860,0.097,20.149
488,85.211,0.120,20.072
489,46.850,0.117,22.246
490,167.785,0.080,19.769
491,105.396,0.072,19.741
492,126.348,0.076,19.802
493,84.437,0.060,19.791
494,42.766,0.055,19.775
495,157.320,0.110,20.157
496,66.613,0.109,23.574
497,42.892,0.067,19.764
498,64.046,0.077,19.893
499,103.781,0.071,19.796
500,63.114,0.056,19.825
501,299.267,0.087,22.444
502,86.482,0.112,19.827
503,72.667,0.092,19.840
504,63.678,0.082,20.063
505,147.908,0.085,19.795
506,187.464,0.083,19.788
507,124.886,0.092,19.988
508,65.913,0.092,19.938
509,43.421,0.089,19.893
510,85.378,0.084,20.045
511,64.046,0.076,19.903
512,140.795,0.163,21.659
513,190.257,0.095,19.871
514,42.641,0.081,19.772
515,42.535,0.059,19.750
516,187.395,0.078,19.813
517,42.513,0.148,19.801
518,187.976,0.080,19.866
519,178.628,0.090,20.810
520,43.310,0.079,20.213
521,43.647,0.088,20.092
522,43.781,0.102,20.471
523,147.788,0.076,20.064
524,43.063,0.084,20.069
525,173.885,0.102,20.124
526,84.874,0.086,19.885
527,43.040,0.098,20.028
528,67.823,0.110,19.889
529,63.979,0.109,19.811
530,161.337,0.078,19.809
531,146.574,0.088,19.781
532,125.334,0.078,19.762
533,187.962,0.071,19.768
534,125.303,0.073,19.817
535,47.716,0.088,28.040
536,114.407,0.087,19.866
537,85.371,0.089,19.985
538,45.726,0.096,19.962
539,63.929,0.075,19.826
540,84.169,0.068,19.796
541,84.696,0.083,20.066
542,88.830,0.137,25.333
543,63.632,0.072,19.866
544,64.387,0.078,19.872
545,64.079,0.079,23.769
546,63.945,0.128,19.987
547,46.344,0.112,20.296
548,65.060,0.123,19.940
549,140.217,0.102,20.089
550,106.199,0.107,20.205
551,48.089,0.104,19.795
552,84.088,0.064,19.797
