BIKE-L5
Run,Keygen Time (ms),Encryption Time (ms),Decryption Time (ms)
1,4.748,0.724,16.097
2,2.446,0.843,23.654
3,1.951,0.567,15.287
4,1.986,0.805,13.262
5,2.090,0.602,12.916
6,2.005,0.563,12.985
7,2.020,0.570,12.867
8,1.942,0.566,13.075
9,1.914,0.545,13.056
10,1.964,0.556,12.855
11,1.999,0.548,13.038
12,2.091,0.558,18.654
13,1.921,0.575,13.343
14,1.906,0.561,13.295
15,1.919,0.563,13.078
16,1.938,0.543,12.814
17,1.908,0.546,12.997
18,2.002,0.564,12.809
19,1.986,0.566,12.871
20,1.968,0.564,13.048
21,2.143,0.600,13.021
22,1.891,0.562,12.941
23,1.927,0.563,12.987
24,1.878,0.543,13.003
25,2.021,0.564,13.027
26,2.011,0.580,12.795
27,2.011,0.566,13.213
28,2.035,0.569,13.034
29,1.966,0.548,13.063
30,1.983,0.585,13.053
31,1.914,0.703,13.045
32,1.903,0.666,12.944
33,1.878,0.561,13.089
34,1.877,0.546,13.113
35,1.877,0.560,12.859
36,1.952,0.562,13.150
37,1.996,0.566,15.468
38,2.055,0.653,13.027
39,1.893,0.583,13.140
40,1.892,0.699,13.197
41,1.892,0.544,12.940
42,2.013,0.550,12.935
43,2.023,0.547,13.133
44,2.110,0.640,13.210
45,2.187,0.584,12.993
46,1.975,0.549,13.067
47,2.031,0.591,12.959
48,1.890,0.674,12.951
49,1.977,0.547,12.828
50,1.897,0.563,13.036
51,1.897,0.564,12.861
52,2.020,0.563,12.898
53,1.974,0.562,13.108
54,2.160,0.577,12.857
55,1.996,0.565,12.994
56,2.002,0.579,12.989
57,1.883,0.664,12.958
58,1.949,0.576,12.948
59,1.872,0.562,13.078
60,1.874,0.544,13.050
61,2.004,0.564,12.891
62,1.979,0.552,12.989
63,1.953,0.548,13.239
64,2.100,0.548,13.101
65,1.998,0.549,13.064
66,1.878,0.701,12.886
67,1.886,0.673,12.987
68,1.875,0.546,15.273
69,2.511,0.807,16.560
70,2.566,0.710,16.077
71,2.464,0.607,29.677
72,2.427,0.621,19.128
73,2.368,0.859,17.264
74,2.563,0.841,16.720
75,3.308,0.841,16.024
76,2.477,0.592,14.879
77,2.128,0.577,15.312
78,2.401,0.742,14.994
79,2.587,0.739,17.780
80,2.735,0.818,19.194
81,2.227,3.266,16.696
82,2.437,0.763,16.110
83,2.692,0.728,16.417
84,2.598,0.603,18.257
85,2.462,0.704,17.647
86,2.830,0.917,15.330
87,2.224,0.573,13.382
88,2.011,0.550,13.037
89,1.979,0.548,12.935
90,1.968,0.580,13.020
91,1.915,0.644,12.958
92,1.874,0.561,13.013
93,1.933,0.589,13.027
94,1.903,0.546,12.821
95,2.013,0.547,13.123
96,1.999,0.565,12.804
97,2.005,0.554,12.884
98,1.888,0.652,13.059
99,1.962,0.559,13.124
100,1.896,0.643,13.340
101,1.944,0.567,13.068
102,1.894,0.546,12.981
103,1.903,0.549,13.454
104,1.885,0.542,12.891
105,2.275,0.585,12.960
106,1.980,0.564,13.200
107,2.309,0.560,13.329
108,1.997,0.548,12.916
109,2.082,0.582,13.290
110,2.032,0.566,13.521
111,2.063,0.601,13.572
112,2.116,0.573,13.250
113,1.991,0.548,12.802
114,2.005,0.586,12.982
115,2.039,0.565,26.418
116,2.416,0.720,14.583
117,1.993,0.626,13.301
118,1.917,0.691,14.662
119,2.005,0.574,14.530
120,1.915,0.561,13.105
121,2.040,0.575,13.005
122,2.013,0.569,13.303
123,2.055,0.568,16.466
124,2.271,0.615,13.437
125,2.033,0.583,13.154
126,2.086,0.581,13.059
127,2.002,0.579,12.943
128,1.888,0.657,13.108
129,1.934,0.568,12.983
130,1.934,0.568,13.314
131,1.882,0.564,13.369
132,2.156,0.567,16.840
133,1.923,0.574,13.647
134,2.352,0.592,13.069
135,2.249,0.576,16.532
136,1.986,0.562,13.181
137,2.027,0.585,13.225
138,2.070,0.589,13.205
139,2.025,0.590,13.244
140,2.396,0.590,13.330
141,1.910,0.550,13.025
142,2.043,0.563,13.035
143,2.941,0.667,15.667
144,2.411,0.697,14.029
145,2.027,0.550,12.948
146,1.968,0.564,13.118
147,2.082,0.547,12.906
148,1.980,0.545,12.950
149,1.886,0.648,12.900
150,1.987,0.546,13.340
151,2.166,0.548,12.929
152,1.905,0.563,13.461
153,1.894,0.560,13.064
154,1.993,0.585,13.483
155,1.924,0.577,13.187
156,1.927,0.544,13.261
157,1.880,0.564,13.172
158,1.977,0.563,13.060
159,1.904,0.564,13.054
160,2.049,0.548,12.886
161,1.973,0.565,12.915
162,1.875,0.726,13.136
163,1.872,0.707,12.892
164,1.945,0.688,12.937
165,1.878,0.569,13.177
166,1.888,0.546,13.165
167,1.886,0.568,12.977
168,1.992,0.566,12.854
169,1.992,0.602,12.946
170,2.026,0.548,13.148
171,2.026,0.545,13.018
172,2.197,0.564,13.012
173,2.005,0.691,12.869
174,1.879,0.689,12.894
175,1.883,0.551,13.099
176,1.884,0.564,13.140
177,1.903,0.547,12.940
178,1.951,0.561,12.948
179,1.963,0.565,13.476
180,1.964,0.555,12.945
181,2.121,0.586,13.107
182,1.972,0.564,12.910
183,2.095,0.576,12.908
184,1.888,0.648,12.998
185,1.969,0.647,13.122
186,1.937,0.548,13.337
187,1.939,0.586,13.292
188,1.902,0.572,13.444
189,1.939,0.648,13.025
190,1.907,0.582,13.121
191,1.940,0.602,13.186
192,2.135,0.548,12.983
193,2.042,0.552,13.061
194,2.026,0.568,13.048
195,2.055,0.567,13.217
196,1.992,0.563,13.425
197,2.113,0.582,12.990
