Classic-McEliece-6688128f
Run,Keygen Time (ms),Encryption Time (ms),Decryption Time (ms)
1,250.682,0.307,104.498
2,233.063,0.261,102.556
3,248.483,0.256,89.495
4,238.500,0.301,88.991
5,243.133,0.289,88.088
6,240.914,0.333,94.460
7,236.788,0.310,88.800
8,269.790,0.320,94.964
9,241.223,0.575,93.292
10,234.464,0.246,87.665
11,238.481,0.269,87.984
12,238.992,0.244,90.226
13,236.828,0.290,92.807
14,238.224,0.212,90.079
15,240.893,0.207,88.993
16,240.321,0.251,89.355
17,244.687,0.283,92.213
18,236.957,0.336,87.973
19,233.782,0.274,87.743
20,234.579,0.246,87.993
21,234.730,0.323,93.685
22,235.305,0.300,88.944
23,236.677,0.301,88.585
24,234.578,0.418,89.677
25,235.121,0.266,88.818
26,236.557,0.407,88.421
27,235.685,0.288,92.716
28,235.633,0.351,88.205
29,253.010,0.283,87.988
30,235.699,0.398,92.328
31,239.090,0.237,87.787
32,235.110,0.308,90.920
33,235.835,0.264,92.232
34,240.476,0.210,88.208
35,235.220,0.253,101.899
36,233.982,0.386,91.916
37,236.341,0.287,87.995
38,236.075,0.347,92.497
39,243.488,0.245,94.041
40,234.465,0.297,87.728
41,236.694,0.289,94.025
42,238.373,0.267,88.799
43,246.477,0.388,88.234
44,235.676,0.291,93.509
45,237.931,0.392,89.540
46,249.141,0.315,89.671
47,243.224,0.242,87.943
48,234.816,0.263,87.999
49,234.191,0.453,87.746
50,229.923,0.275,86.222
51,228.252,0.426,86.132
52,234.659,0.292,87.160
53,225.477,0.247,86.066
54,233.460,0.293,91.340
55,238.042,0.246,85.425
56,224.851,0.310,85.335
57,229.757,0.299,86.241
58,227.988,0.213,88.586
59,225.279,0.235,86.720
60,229.945,0.296,85.475
61,237.333,0.270,88.819
62,244.355,0.306,86.407
63,226.651,0.235,85.784
64,224.385,0.243,86.530
65,231.203,0.263,85.459
66,225.997,0.269,91.255
67,226.241,0.302,94.114
68,236.937,0.325,94.472
69,238.959,0.350,92.763
70,238.245,0.401,89.924
71,243.736,0.265,90.684
72,242.429,0.366,92.004
73,240.033,0.279,89.610
74,238.552,0.281,89.527
75,237.340,0.398,89.741
76,237.408,0.289,87.825
77,234.744,0.355,87.960
78,240.710,0.282,95.310
79,241.722,0.298,89.458
80,238.948,0.255,88.411
81,236.844,0.286,93.611
82,240.798,0.302,88.027
83,236.923,0.310,88.667
84,237.656,0.318,87.937
85,239.440,0.268,87.847
86,239.546,0.264,87.949
87,233.075,0.317,93.386
88,236.818,0.362,93.740
89,239.644,0.352,88.115
90,236.343,0.293,88.257
91,243.428,0.259,88.151
92,238.260,0.319,88.503
93,233.539,0.280,88.266
94,237.234,0.274,88.033
95,239.554,0.317,87.887
96,235.318,0.283,88.646
97,240.660,0.273,90.450
98,240.121,0.257,89.208
99,245.965,0.761,98.433
100,239.339,0.244,88.496
101,237.536,0.245,88.081
102,240.500,0.290,92.942
103,233.374,0.365,88.531
104,242.807,0.281,88.625
105,241.298,0.266,89.491
106,239.482,0.277,91.905
107,238.638,0.359,88.626
108,235.315,0.324,95.916
109,244.105,0.280,89.970
110,244.537,0.329,88.492
111,233.703,0.244,93.160
112,233.309,0.273,93.631
113,307.380,0.333,89.273
114,234.641,0.285,89.533
115,238.086,0.242,93.740
116,247.577,0.279,89.274
117,233.622,0.292,88.500
118,236.339,0.380,88.639
119,233.401,0.264,89.160
120,236.500,0.242,89.624
121,233.220,0.300,97.121
122,243.508,0.440,87.912
123,233.670,0.304,99.469
124,233.953,0.293,93.561
125,250.711,0.313,88.097
126,232.865,0.284,88.855
127,235.104,0.248,92.854
128,233.401,0.246,96.522
129,235.398,0.303,87.685
130,235.137,0.262,93.044
131,241.210,0.339,89.082
132,238.377,0.323,89.436
133,236.798,0.348,95.506
134,242.154,0.494,88.033
135,233.841,0.270,88.111
136,235.424,0.268,87.998
137,247.569,0.292,88.158
138,234.048,0.243,88.046
139,235.563,0.257,87.968
140,238.943,0.626,90.027
141,236.613,0.264,88.357
142,237.903,0.302,89.083
143,239.437,0.212,90.676
144,235.636,0.278,87.908
145,236.263,0.315,88.320
146,246.843,0.255,90.180
147,241.773,0.323,93.054
148,242.538,0.321,88.069
149,233.633,0.240,93.719
150,239.521,0.272,88.020
151,244.348,0.327,91.159
152,248.128,0.307,93.037
153,236.144,0.294,87.658
154,233.683,0.299,87.720
155,238.983,0.384,90.276
156,249.825,0.282,90.009
157,268.127,0.394,89.237
158,237.337,0.244,89.898
159,235.690,0.264,87.857
160,239.357,0.300,87.996
161,239.382,0.280,90.674
162,239.914,0.372,89.483
163,250.249,0.264,93.021
164,239.197,0.293,94.281
165,239.075,0.265,88.028
166,232.689,0.313,88.247
167,244.736,0.332,90.647
168,237.708,0.244,88.695
169,239.267,0.271,88.827
170,242.797,0.352,98.457
171,236.208,0.277,88.220
172,234.979,0.376,88.054
173,239.919,0.303,97.865
174,296.426,0.284,87.985
175,233.537,0.245,89.362
176,242.529,0.256,88.798
