Classic-McEliece-6688128
Run,Keygen Time (ms),Encryption Time (ms),Decryption Time (ms)
1,269.051,0.276,89.971
2,814.784,0.320,96.773
3,244.332,0.334,88.662
4,423.967,0.332,98.393
5,782.040,0.425,87.631
6,422.115,0.348,87.978
7,620.767,0.315,89.056
8,615.185,0.270,91.325
9,245.259,0.298,88.833
10,252.896,0.513,99.069
11,626.395,0.275,88.280
12,1514.655,0.222,90.601
13,249.721,0.280,87.900
14,1164.795,0.357,90.918
15,1548.344,0.395,89.159
16,240.836,0.495,88.322
17,600.899,0.272,104.091
18,239.594,0.305,91.401
19,241.741,0.462,88.218
20,243.711,0.272,93.442
21,952.888,0.315,87.740
22,240.738,0.295,88.149
23,423.888,0.272,88.056
24,1526.150,0.273,88.246
25,2075.168,0.418,88.648
26,984.002,0.317,89.164
27,251.291,0.311,89.274
28,601.659,0.273,89.197
29,781.336,0.377,93.511
30,243.139,0.323,87.542
31,241.970,0.306,88.063
32,793.424,0.407,98.750
33,1147.809,0.367,88.897
34,429.541,0.405,87.951
35,1153.791,0.318,90.094
36,420.590,0.281,89.180
37,438.782,0.335,88.157
38,424.173,0.285,89.728
39,973.942,0.412,94.027
40,432.123,0.376,92.514
41,603.653,0.451,92.941
42,978.106,0.369,93.476
43,244.616,0.283,87.843
44,783.679,0.269,87.679
45,598.978,0.280,87.604
46,248.024,0.353,88.250
47,787.263,0.336,87.717
48,245.398,0.271,88.357
49,601.812,0.361,93.300
50,246.111,0.311,88.441
51,427.901,0.389,93.668
52,240.495,0.265,89.739
53,597.701,0.272,101.621
54,3355.997,0.325,93.425
55,241.771,0.329,88.356
56,252.338,0.333,87.780
57,609.180,0.273,92.479
58,252.348,0.293,89.121
59,430.914,0.315,88.995
60,247.345,0.270,96.183
61,249.857,0.280,88.916
62,621.154,0.285,89.396
63,808.826,0.375,90.293
64,1720.631,0.332,94.462
65,252.608,0.229,87.728
66,958.513,0.352,87.653
67,1001.498,0.368,90.192
68,432.270,0.283,87.704
69,419.439,0.293,87.437
70,1703.536,0.308,97.838
71,244.274,0.420,87.531
72,608.235,0.437,92.991
73,1518.940,0.284,88.970
74,615.344,0.304,88.251
75,426.117,0.286,88.132
76,1541.532,0.420,89.937
77,240.566,0.268,88.706
78,432.703,0.287,88.633
79,817.623,0.273,94.663
80,426.907,0.319,89.333
81,619.663,0.377,88.536
82,244.926,0.530,94.360
83,434.029,0.303,89.506
84,425.957,0.302,89.529
85,983.449,0.314,89.223
86,638.793,0.334,88.806
87,622.014,0.328,104.614
88,606.344,0.278,96.223
89,252.852,0.350,94.728
90,620.133,0.226,93.531
91,1352.652,0.248,90.662
92,608.160,0.299,87.705
93,423.164,0.302,87.754
94,427.614,0.433,88.156
95,1521.219,0.668,88.024
96,787.175,0.284,87.739
97,431.791,0.270,89.615
98,245.996,0.386,89.518
99,2970.012,0.304,88.761
100,611.905,0.410,90.550
101,431.875,0.291,99.484
102,785.692,0.282,88.826
103,1147.522,0.321,87.530
104,244.970,0.385,89.587
105,261.687,0.397,87.614
106,1356.218,0.252,90.779
107,1139.214,0.342,89.820
108,246.953,0.362,88.749
109,790.732,0.275,87.685
110,240.701,0.323,88.244
111,444.748,0.270,103.086
112,621.196,0.340,88.462
113,784.060,0.290,89.014
114,246.784,0.246,88.490
115,979.499,0.279,87.662
116,599.510,0.299,96.836
117,428.534,0.323,87.647
118,434.276,0.449,90.108
119,430.661,0.295,88.741
120,2075.550,0.357,95.955
121,1346.478,0.283,89.681
122,804.882,0.288,95.875
123,427.460,0.304,88.785
124,242.674,0.272,92.977
125,434.675,0.303,88.372
126,423.754,0.260,89.575
127,441.123,0.343,88.873
128,610.393,0.387,101.029
129,437.041,0.324,89.214
130,1715.137,0.328,90.286
131,801.374,0.306,88.964
132,243.043,0.279,89.605
133,1350.418,0.492,89.686
134,609.044,0.337,92.489
135,246.549,0.233,88.599
136,422.740,0.303,93.073
137,247.327,0.284,88.321
