Classic-McEliece-8192128f
Run,Keygen Time (ms),Encryption Time (ms),Decryption Time (ms)
1,285.827,0.317,104.330
2,252.805,0.305,108.010
3,267.512,0.306,117.438
4,289.892,0.270,104.332
5,256.365,0.334,105.728
6,283.335,0.271,105.358
7,262.222,0.347,105.571
8,266.881,0.325,105.035
9,255.338,0.280,105.270
10,253.500,0.402,107.317
11,293.975,0.318,114.514
12,250.156,0.282,104.206
13,257.641,0.354,104.592
14,284.032,0.304,104.860
15,253.032,0.403,106.620
16,258.607,0.269,120.430
17,251.234,0.320,104.402
18,253.407,0.322,104.222
19,270.390,0.302,104.479
20,249.476,0.357,104.380
21,249.281,0.286,110.047
22,256.566,0.271,104.257
23,251.384,0.301,104.268
24,256.237,0.362,107.673
25,254.978,0.266,104.502
26,249.365,0.279,104.585
27,252.689,0.402,116.552
28,253.071,0.288,104.485
29,249.076,0.358,104.475
30,264.065,0.332,104.482
31,251.530,0.314,104.145
32,261.758,0.287,104.616
33,265.828,0.277,104.733
34,248.959,0.293,104.958
35,259.906,0.309,105.833
36,262.879,0.326,104.514
37,254.940,0.289,105.844
38,255.507,0.325,111.111
39,253.024,0.318,104.331
40,261.654,0.302,104.879
41,256.686,0.318,104.541
42,253.439,0.265,104.627
43,254.503,0.308,104.473
44,258.198,0.314,104.505
45,252.973,0.269,104.451
46,253.586,0.319,112.117
47,263.834,0.404,105.554
48,257.375,0.289,106.088
49,272.519,0.488,124.846
50,251.688,0.487,111.682
51,255.153,0.252,104.684
52,260.063,0.405,104.412
53,253.400,0.328,104.619
54,256.278,0.301,110.416
55,262.858,0.284,104.461
56,248.967,0.301,104.511
57,249.406,0.295,110.885
58,271.127,0.311,108.372
59,263.697,0.378,109.720
60,272.282,0.248,114.154
61,264.212,0.413,108.014
62,265.497,0.325,108.413
63,276.885,0.321,108.985
64,265.032,0.349,108.230
65,273.714,0.348,131.164
66,269.848,0.517,111.149
67,269.229,0.368,108.619
68,275.837,0.392,111.004
69,265.085,0.310,107.726
70,281.852,0.322,113.615
71,272.922,0.336,108.936
72,273.304,0.257,110.897
73,279.471,0.229,108.650
74,269.787,0.376,107.865
75,269.206,0.499,110.034
76,274.340,0.311,107.480
77,264.493,0.382,107.666
78,274.227,0.321,116.850
79,265.045,0.309,121.006
80,271.312,0.383,109.473
81,286.157,0.328,108.030
82,264.191,0.300,107.947
83,263.628,0.334,108.191
84,270.599,0.351,116.437
85,265.593,0.402,107.666
86,264.688,0.327,117.152
87,264.065,0.349,110.296
88,273.517,0.302,113.180
89,278.761,0.468,109.543
90,265.439,0.356,108.432
91,269.111,0.471,107.564
92,271.126,0.320,117.278
93,263.877,0.554,107.902
94,273.049,0.250,126.175
95,275.006,0.518,108.138
96,264.787,0.425,108.002
97,274.763,0.315,108.532
98,265.450,0.322,109.493
99,264.023,0.440,109.197
100,269.928,0.421,111.617
101,279.447,0.373,109.361
102,274.430,0.429,108.992
103,278.723,0.329,111.128
104,274.137,0.562,111.690
105,275.911,0.312,109.254
106,271.343,0.380,107.995
107,270.970,0.292,109.547
108,271.983,0.400,112.095
109,278.272,0.479,112.813
110,276.811,0.304,116.692
111,267.592,0.443,107.793
112,263.753,0.328,110.617
113,271.811,0.366,110.559
114,267.810,0.389,109.275
115,274.293,0.303,112.434
116,280.124,0.301,114.569
117,273.183,0.358,108.885
118,272.772,0.427,109.906
119,268.296,0.300,107.799
120,278.597,0.235,111.446
121,268.247,0.319,108.740
122,269.552,0.316,110.028
123,276.756,0.451,112.081
124,276.118,0.388,114.422
125,266.303,0.305,118.669
126,277.602,0.328,117.657
127,271.536,0.373,109.720
128,267.813,0.464,112.659
129,264.972,0.307,108.484
130,267.661,0.392,107.961
131,278.052,0.311,108.817
132,268.993,0.323,108.027
133,278.460,0.302,112.570
134,278.351,0.311,109.094
135,266.715,0.299,109.445
136,270.278,0.280,109.503
137,266.270,0.311,109.186
138,268.884,0.440,108.613
139,265.125,0.394,109.276
140,291.179,0.311,109.928
141,277.392,0.236,110.082
142,276.508,0.359,107.762
143,275.931,0.316,109.753
144,275.362,0.357,113.498
145,268.364,0.335,109.399
146,267.322,0.419,111.077
147,273.697,0.302,109.053
148,267.330,0.545,112.267
149,272.076,0.451,112.392
150,264.271,0.403,108.866
151,262.734,0.378,111.317
152,275.337,0.393,120.023
153,269.651,0.351,109.363
154,281.540,0.294,114.225
155,272.506,0.361,114.273
156,268.262,0.345,109.774
157,271.515,0.301,108.043
158,271.318,0.331,110.077
159,265.452,0.323,120.023
160,277.304,0.238,108.962
161,268.937,0.310,109.518
162,266.142,0.450,109.522
163,272.148,0.250,110.300
164,266.872,0.361,111.414
165,270.932,0.302,107.339
166,270.108,0.298,107.698
167,263.526,0.428,111.554
168,267.899,0.393,110.283
169,273.897,0.341,108.679
170,271.459,0.325,114.024
171,278.222,0.301,109.466
172,268.831,0.299,117.278
173,270.695,0.339,108.455
174,268.393,0.311,115.965
175,266.853,0.657,107.885
176,268.374,0.299,107.939
177,255.025,0.296,105.795
178,260.321,0.318,110.322
179,255.378,0.311,105.088
180,250.872,0.244,104.925
181,261.477,0.625,108.252
182,249.537,0.293,109.961
183,254.452,0.361,111.335
184,253.456,0.345,105.030
185,250.708,0.344,112.678
186,262.162,0.291,107.037
187,254.501,0.343,104.321
188,251.156,0.358,104.455
189,257.161,0.332,104.384
190,254.622,0.289,104.820
191,255.128,0.271,104.540
192,256.259,0.297,110.354
193,250.557,0.442,110.983
194,261.187,0.345,115.533
195,255.646,0.374,104.357
196,251.678,0.317,104.456
197,265.531,0.406,106.386
198,255.766,0.307,104.322
199,255.046,0.366,104.614
200,257.509,0.337,104.432
201,259.506,0.292,110.742
202,253.949,0.467,104.724
203,256.455,0.310,104.477
204,251.315,0.273,104.312
205,251.622,0.303,108.104
206,263.131,0.368,106.326
207,278.488,0.232,104.546
208,259.663,0.305,104.623
209,263.745,0.357,104.395
210,255.131,0.270,104.644
211,260.653,0.305,105.217
212,253.144,0.293,105.459
213,255.041,0.304,116.198
214,255.617,0.350,109.563
215,256.917,0.284,104.311
216,251.650,0.299,117.204
217,259.334,0.324,105.384
218,251.415,0.273,105.817
219,258.974,0.322,104.489
220,256.803,0.261,104.494
221,250.318,0.301,104.418
222,258.591,0.302,105.577
223,256.594,0.321,104.362
224,255.464,0.303,104.416
225,263.918,0.363,105.916
226,252.613,0.285,104.939
227,250.309,0.345,117.571
228,251.806,0.281,104.343
229,250.833,0.343,112.139
230,254.333,0.486,104.433
231,259.208,0.363,104.907
232,256.381,0.329,104.386
233,259.166,0.312,105.553
234,257.301,0.273,104.361
235,251.881,0.393,105.139
236,257.982,0.299,105.588
237,255.205,0.337,105.800
238,253.552,0.273,106.089
239,254.077,0.285,105.763
240,249.923,0.396,104.749
241,261.825,0.317,107.134
242,257.733,0.292,104.366
243,249.950,0.372,104.610
244,256.372,0.350,104.716
245,258.383,0.288,105.473
246,250.937,0.279,105.618
247,279.590,0.369,110.981
248,257.340,0.286,110.701
249,251.626,0.273,108.976
250,252.783,0.347,107.008
251,254.174,0.288,106.051
252,279.539,0.311,107.283
253,260.922,0.330,106.696
254,249.608,0.302,105.782
255,262.281,0.325,105.739
256,258.228,0.334,104.780
257,257.951,0.231,105.320
258,256.552,0.299,105.768
259,254.753,0.270,104.437
260,250.265,0.297,125.947
261,256.115,0.300,105.923
262,251.524,0.286,105.382
263,257.049,0.315,105.326
264,255.312,0.280,105.626
265,253.271,0.288,107.079
266,252.131,0.310,104.598
267,259.840,0.414,104.320
268,250.629,0.333,104.472
269,264.786,0.280,110.519
270,278.575,0.339,106.301
271,250.297,0.355,111.429
272,283.582,0.300,107.032
273,255.408,0.286,104.860
274,255.080,0.307,104.944
275,261.357,0.397,110.347
276,249.686,0.283,106.869
277,258.462,0.324,105.711
278,252.610,0.283,105.463
279,255.459,0.311,109.697
280,256.139,0.310,105.401
281,257.749,0.373,104.506
282,249.026,0.330,110.207
283,262.942,0.305,111.128
284,254.823,0.363,104.655
285,257.984,0.242,111.200
286,254.317,0.303,106.809
287,252.633,0.333,105.524
288,256.830,0.308,105.526
289,259.695,0.303,110.493
290,260.789,0.308,116.835
291,259.652,0.303,105.337
292,256.322,0.305,105.754
293,252.168,0.281,110.949
294,253.762,0.300,105.333
295,256.897,0.287,104.804
296,261.023,0.351,105.398
297,254.964,0.316,111.185
298,255.112,0.266,105.425
299,256.764,0.289,105.491
300,259.405,0.343,111.132
301,253.381,0.320,109.270
302,251.680,0.289,106.138
303,256.982,0.551,105.464
304,252.502,4.004,106.186
305,251.571,0.282,105.323
306,252.919,0.317,105.483
307,257.444,0.311,105.025
308,253.081,0.320,106.169
309,259.726,0.289,105.501
310,265.833,0.322,107.809
311,259.630,0.302,110.063
312,251.496,0.360,108.559
313,267.717,0.308,106.987
314,256.275,0.306,104.319
315,257.717,0.236,107.132
316,252.508,0.362,105.372
317,257.283,0.331,111.388
318,260.408,0.276,104.359
319,253.436,0.274,104.663
320,264.938,0.331,116.127
321,261.124,0.299,105.445
322,254.386,0.356,111.652
323,254.373,0.271,113.565
324,249.459,0.326,104.531
325,258.104,0.286,104.423
326,254.167,0.310,105.391
327,252.915,0.312,105.618
328,252.549,0.286,105.779
329,257.729,0.299,105.509
330,252.683,0.369,104.368
331,262.165,0.359,104.541
332,256.701,0.343,105.894
333,255.043,0.315,114.308
334,251.061,0.280,111.421
335,253.852,0.300,107.828
336,263.430,0.301,104.813
337,269.990,0.239,105.482
338,253.932,0.292,105.491
339,251.004,0.494,105.419
340,260.369,0.427,105.402
341,259.242,0.279,104.576
342,264.562,0.282,105.500
343,256.653,0.309,105.742
344,254.198,0.371,111.542
345,250.025,0.323,112.957
346,252.432,0.282,105.534
347,262.559,0.301,105.643
348,256.938,0.241,105.372
