HQC-192
Run,Keygen Time (ms),Encryption Time (ms),Decryption Time (ms)
1,3.752,1.128,1.122
2,0.317,1.006,1.186
3,0.360,0.788,1.307
4,0.225,0.461,0.679
5,0.212,0.478,0.671
6,0.203,0.461,0.866
7,0.203,0.462,0.674
8,0.202,0.486,0.556
9,0.169,0.377,0.544
10,0.151,0.376,0.550
11,0.161,0.352,0.541
12,0.166,0.359,0.536
13,0.165,0.363,0.543
14,0.165,0.382,0.542
15,0.165,0.377,0.580
16,0.172,0.362,0.562
17,0.165,0.624,1.132
18,0.283,0.519,0.687
19,0.195,0.449,0.946
20,0.360,0.542,0.855
21,0.270,0.447,0.647
22,0.200,0.458,0.656
23,0.690,0.455,0.659
24,0.189,0.462,0.723
25,0.291,0.705,0.831
26,6.530,0.589,0.830
27,0.249,5.671,0.941
28,0.269,0.773,0.585
29,0.187,0.380,0.571
30,0.164,0.375,0.551
31,0.165,0.372,0.672
32,0.176,0.465,0.638
33,0.185,0.407,0.591
34,0.181,0.567,0.816
35,0.230,0.408,0.607
36,0.168,0.403,0.686
37,0.155,0.401,0.756
38,0.167,0.370,0.532
39,0.164,0.366,0.579
40,0.167,0.366,0.763
41,0.167,0.383,0.548
42,0.170,0.378,0.598
43,0.167,0.366,0.535
44,0.159,0.362,0.640
45,0.156,0.369,0.537
46,0.164,0.364,0.544
47,0.161,0.366,0.540
48,0.164,0.449,0.530
49,0.167,0.368,0.535
50,0.159,0.383,0.560
51,0.165,0.384,0.539
52,0.166,0.463,0.545
53,0.167,0.366,0.549
54,0.164,0.371,0.540
55,0.162,0.376,0.713
56,0.255,0.555,0.648
57,0.165,0.376,0.544
58,0.233,0.498,0.669
59,0.172,0.376,0.565
60,0.164,0.367,0.540
61,0.175,0.366,0.544
62,0.383,0.390,0.549
63,0.181,0.368,0.539
64,0.165,0.367,0.554
65,0.159,0.450,0.561
66,0.161,0.364,0.542
67,0.161,0.370,0.554
68,0.162,0.363,0.746
69,0.169,0.368,0.538
70,0.166,0.440,0.550
71,0.167,0.363,0.532
72,0.256,0.371,0.639
73,0.162,0.368,0.548
74,0.164,0.368,0.555
75,0.166,0.367,0.543
76,0.164,0.467,0.548
77,0.161,0.408,0.532
78,0.168,0.378,0.558
79,0.164,0.390,0.636
80,0.169,0.365,0.540
81,0.162,0.362,0.542
82,0.164,0.368,0.543
83,0.334,0.379,0.617
84,0.171,0.380,0.563
85,0.164,0.390,0.541
86,0.167,0.368,0.680
87,0.167,0.382,0.540
88,0.164,0.381,0.586
89,0.162,0.370,0.620
90,0.174,0.469,0.550
91,0.173,0.362,0.539
92,0.162,0.365,0.532
93,0.160,0.376,0.530
94,0.274,0.370,0.539
95,0.173,0.362,0.537
96,0.160,0.367,0.670
97,0.170,0.374,0.545
98,0.285,0.390,0.544
99,0.165,0.364,0.557
100,0.166,0.350,0.666
101,0.170,0.368,0.542
102,0.164,0.366,0.541
103,0.165,0.363,0.541
104,0.159,0.449,0.574
105,0.166,0.362,0.552
106,0.163,0.358,0.544
107,0.165,0.441,0.744
108,0.159,0.492,0.564
109,0.165,0.362,0.543
110,0.164,0.364,0.584
111,0.168,0.348,0.621
112,0.167,0.383,0.537
113,0.166,0.367,0.543
114,0.151,0.364,0.535
115,0.270,0.374,0.558
116,0.167,0.385,0.545
117,0.165,0.382,0.545
118,0.165,0.515,0.715
119,0.162,0.366,0.664
120,0.166,0.388,0.556
121,0.164,0.370,0.639
122,0.179,0.390,0.543
123,0.165,0.364,0.550
124,0.166,0.368,0.523
125,0.165,0.376,0.629
126,0.178,0.365,0.543
127,0.166,0.354,0.541
128,0.162,0.357,0.630
129,0.166,0.371,0.547
130,0.164,0.361,0.541
131,0.165,0.366,0.543
132,0.160,0.383,0.640
133,0.169,0.370,0.539
134,0.159,0.365,0.537
135,0.165,0.368,0.536
136,0.165,0.367,0.622
137,0.161,0.368,0.620
138,0.165,0.366,0.549
139,0.167,0.384,0.682
140,0.164,0.368,0.536
141,0.166,0.367,0.529
142,0.163,0.368,0.551
143,0.160,0.366,0.555
144,0.162,0.480,0.534
145,0.164,0.363,0.545
146,0.161,0.357,0.642
147,0.169,0.367,0.536
148,0.162,0.367,0.553
149,0.165,0.378,0.551
150,0.166,0.361,0.640
151,0.165,0.404,0.548
152,0.153,0.363,0.568
153,0.167,0.383,0.545
154,0.164,0.542,0.605
155,0.172,0.384,0.547
156,0.164,0.368,0.542
157,0.164,0.362,0.661
158,0.169,0.365,0.547
159,0.165,0.379,0.550
160,0.179,0.367,0.747
161,0.184,0.364,0.545
162,0.178,0.391,0.535
163,0.157,0.362,0.544
164,0.164,0.392,0.548
165,0.165,0.460,0.666
166,0.268,0.475,0.563
167,0.165,0.361,0.599
168,0.169,0.490,0.558
169,0.170,0.382,0.553
170,0.165,0.365,0.542
171,0.161,0.365,1.148
172,0.204,0.485,0.709
173,0.194,0.457,0.683
174,0.335,0.452,0.685
175,0.200,0.452,0.662
176,0.213,0.450,0.668
177,0.204,0.553,0.701
178,0.200,0.493,0.732
179,0.194,0.479,0.656
180,0.325,0.448,0.674
181,0.200,0.477,0.675
182,0.216,0.447,0.796
183,0.181,0.385,0.577
184,0.176,0.404,0.592
185,0.178,0.535,0.753
186,0.163,0.457,0.589
187,0.186,0.384,0.591
188,0.168,0.384,0.559
189,0.168,0.572,0.555
190,0.171,0.385,0.565
191,0.175,0.386,0.557
192,0.167,0.362,0.640
193,0.167,0.367,0.547
194,0.161,0.366,0.543
195,0.222,0.394,0.649
196,0.169,0.372,0.581
197,0.164,0.368,0.561
198,0.166,0.370,0.573
199,0.189,0.636,0.576
200,0.169,0.392,0.571
201,0.167,0.361,0.593
202,0.178,0.386,0.668
203,0.171,0.370,0.580
204,0.166,0.382,0.550
205,0.165,0.394,0.586
206,0.170,0.481,0.603
207,0.190,0.377,0.534
208,0.168,0.369,0.542
209,0.168,0.386,0.555
210,0.167,0.370,0.560
211,0.326,0.377,0.535
212,0.159,0.357,0.822
213,0.246,0.596,0.687
214,0.167,0.371,0.566
215,0.169,0.368,0.581
216,0.170,0.387,0.689
217,0.167,0.383,0.542
218,0.159,0.380,0.541
219,0.171,0.372,0.693
220,0.182,0.410,0.654
221,0.262,0.405,0.568
222,0.160,0.553,0.687
223,0.171,0.390,0.547
224,0.159,0.379,0.545
225,0.175,0.366,0.568
226,0.260,0.396,0.607
227,0.167,0.370,0.558
228,0.166,0.381,0.619
229,0.169,0.367,0.719
230,0.175,0.380,0.564
231,0.169,0.402,0.555
232,0.167,0.379,0.546
233,0.178,0.490,0.598
234,0.176,0.397,0.552
235,0.166,0.366,0.573
236,0.167,0.367,0.661
237,0.170,0.436,0.543
238,0.170,0.366,0.593
239,0.167,0.366,0.566
240,0.180,0.374,0.691
241,0.178,0.371,0.555
242,0.180,0.387,0.555
243,0.173,0.368,0.665
244,0.180,0.365,0.550
245,0.168,0.378,0.571
246,0.166,0.397,0.536
247,0.168,0.368,0.682
248,0.166,0.404,0.542
249,0.164,0.371,0.539
250,0.166,0.484,0.539
251,0.184,0.366,0.586
252,0.166,0.382,0.556
253,0.169,0.361,0.551
254,0.169,0.368,0.681
255,0.162,0.382,0.560
256,0.166,0.355,0.673
257,0.192,0.366,0.685
258,0.173,0.423,0.560
259,0.177,0.382,0.568
260,0.186,0.391,0.654
261,0.170,0.368,0.554
262,0.163,0.353,0.586
263,0.163,0.461,0.572
264,0.170,0.470,0.536
265,0.163,0.366,0.646
266,0.170,0.417,0.561
267,0.163,0.384,0.545
268,0.170,0.476,0.556
269,0.158,0.366,0.560
270,0.166,0.371,0.568
271,0.166,0.362,0.712
272,0.165,0.398,0.539
273,0.161,0.382,0.555
274,0.166,0.368,0.664
275,0.172,0.381,0.530
276,0.161,0.380,0.541
277,0.178,0.403,0.572
278,0.554,0.371,0.651
279,0.166,0.383,0.555
280,0.165,0.379,0.580
281,0.179,0.583,0.557
282,0.161,0.379,0.528
283,0.192,0.403,0.558
284,0.185,0.366,0.535
285,0.270,0.375,0.579
286,0.165,0.365,0.552
287,0.165,0.390,0.554
288,0.167,0.513,0.552
289,0.201,0.371,0.581
290,0.171,0.357,0.545
291,0.165,0.394,0.541
292,0.162,0.560,0.566
293,0.180,0.370,0.565
294,0.178,0.362,0.562
295,0.187,0.373,0.699
296,0.155,0.377,0.538
297,0.167,0.377,0.548
298,0.175,0.371,0.763
299,0.177,0.355,0.589
300,0.163,0.377,0.527
301,0.196,0.356,0.551
302,0.166,0.479,0.546
303,0.168,0.362,0.552
304,0.167,0.368,0.552
305,0.163,0.378,0.561
306,0.191,0.526,0.601
307,0.166,0.365,0.551
308,0.169,0.364,0.559
309,0.165,0.366,0.562
310,0.184,0.500,0.561
311,0.162,0.363,0.565
312,0.166,0.372,0.635
313,0.167,0.404,0.551
314,0.163,0.380,0.545
315,0.163,0.430,0.553
316,0.182,0.483,0.546
317,0.168,0.367,0.547
318,0.169,0.359,0.543
319,0.157,0.391,0.547
320,0.173,0.502,0.577
321,0.157,0.366,0.562
322,0.165,0.370,0.560
323,0.168,0.377,0.628
324,0.164,0.397,0.547
325,0.158,0.376,0.545
326,0.180,0.373,0.556
327,0.291,0.376,0.558
328,0.169,0.578,0.556
329,0.181,0.386,0.930
330,0.167,0.374,0.539
331,0.160,0.397,0.546
332,0.175,0.371,0.542
333,0.184,0.369,0.647
334,0.168,0.368,0.607
335,0.163,0.354,0.554
336,0.167,0.366,0.566
337,0.318,0.373,0.559
338,0.165,0.385,0.593
339,0.165,0.370,0.542
340,0.163,0.383,0.657
341,0.196,0.388,0.745
342,0.220,0.438,0.653
343,0.194,0.432,0.651
344,0.194,0.443,0.794
345,0.201,0.462,0.646
346,0.198,0.434,1.892
347,0.229,0.445,0.653
348,0.193,0.460,0.650
349,0.194,0.436,0.893
350,0.204,0.439,0.639
351,0.182,0.442,0.643
352,0.196,0.626,0.683
353,0.183,0.437,0.645
354,0.201,0.721,0.679
355,0.219,0.429,0.676
356,0.247,0.599,0.797
357,0.201,0.571,0.664
358,0.193,0.483,0.646
359,0.187,0.452,0.641
360,0.313,0.436,0.538
361,0.168,0.366,0.543
362,0.165,0.346,0.572
363,0.167,0.363,0.639
364,0.163,0.368,0.545
365,0.160,0.367,0.540
366,0.159,0.367,0.797
367,0.159,0.364,0.547
368,0.172,0.380,0.548
369,0.164,0.352,0.541
370,0.159,0.362,0.646
371,0.169,0.383,0.539
