Kyber1024
Run,Keygen Time (ms),Encryption Time (ms),Decryption Time (ms)
1,1.850,0.090,0.097
2,0.075,0.108,0.096
3,0.073,0.086,0.095
4,0.073,0.087,0.095
5,0.074,0.087,0.094
6,0.073,0.087,0.095
7,0.073,0.195,0.096
8,0.077,0.087,0.095
9,0.074,0.087,0.096
10,0.074,0.084,0.091
11,0.078,0.085,0.095
12,0.072,0.086,0.092
13,0.072,0.117,0.098
14,0.072,0.085,0.098
15,0.073,0.105,0.093
16,0.072,0.085,0.106
17,0.072,0.115,0.116
18,0.090,0.106,0.115
19,0.089,0.106,0.114
20,0.075,0.084,0.091
21,0.072,0.085,0.092
22,0.072,0.085,0.206
23,0.077,0.088,0.094
24,0.074,0.087,0.095
25,0.074,0.087,0.125
26,0.087,0.087,0.094
27,0.079,0.088,0.094
28,0.074,0.085,0.092
29,0.072,0.085,0.093
30,0.073,0.085,0.092
31,0.072,0.085,0.093
32,0.072,0.085,0.093
33,0.078,0.100,0.096
34,0.072,0.085,0.092
35,0.071,0.085,0.092
36,0.071,0.085,0.093
37,0.072,0.084,0.092
38,0.072,0.085,0.091
39,0.071,0.085,0.091
40,0.071,0.084,0.105
41,0.333,0.165,0.136
42,0.094,0.106,0.114
43,0.089,0.113,0.233
44,0.112,0.123,0.129
45,0.090,0.106,0.114
46,0.089,0.105,0.115
47,0.090,0.106,0.114
48,0.089,0.105,0.115
49,0.109,0.105,0.306
50,0.099,0.106,0.115
51,0.088,0.105,0.115
52,0.090,0.106,0.114
53,0.089,0.105,0.115
54,0.088,0.112,0.100
55,0.075,0.085,0.091
56,0.071,0.084,0.181
57,0.075,0.086,0.092
58,0.072,0.086,0.092
59,0.071,0.085,0.208
60,0.217,0.087,0.092
61,0.071,0.085,0.092
62,0.073,0.085,0.093
63,0.074,0.086,0.094
64,0.073,0.086,0.094
65,0.073,0.087,0.094
66,0.073,0.087,0.094
67,0.085,0.087,0.099
68,0.076,0.097,0.093
69,0.072,0.084,0.092
70,0.072,0.084,0.093
71,0.072,0.085,0.092
72,0.071,0.084,0.092
73,0.072,0.085,0.092
74,0.072,0.099,0.092
75,0.215,0.086,0.092
76,0.071,0.084,0.091
77,0.072,0.132,0.144
78,0.100,0.087,0.094
79,0.073,0.087,0.095
80,0.073,0.086,0.190
81,0.077,0.392,0.099
82,0.080,0.087,0.094
83,0.073,0.087,0.094
84,0.075,0.117,0.104
85,0.077,0.104,0.095
86,0.073,0.087,0.094
87,0.073,0.087,0.094
88,0.073,0.087,0.094
89,0.073,0.087,0.094
90,0.074,0.087,0.094
91,0.074,0.086,0.092
92,0.073,0.085,0.093
93,0.071,0.084,0.092
94,0.090,0.085,0.091
95,0.072,0.085,0.092
96,0.072,0.085,0.093
97,0.072,0.085,0.091
98,0.072,0.085,0.092
99,0.072,0.093,0.093
100,0.073,0.086,0.093
101,0.076,0.087,0.095
102,0.076,0.088,0.094
103,0.073,0.086,0.098
104,0.072,0.085,0.092
105,0.072,0.085,0.093
106,0.072,0.085,0.094
107,0.073,0.231,0.157
108,0.078,0.087,0.190
109,0.092,0.101,0.108
110,0.104,0.119,0.133
111,0.093,0.094,0.106
112,0.089,0.097,0.104
113,0.078,0.091,0.098
114,0.076,0.091,0.099
115,0.075,0.353,0.095
116,0.079,0.086,0.095
117,0.076,0.089,0.097
118,0.077,0.090,0.120
119,0.077,0.089,0.109
120,0.075,0.088,0.095
121,0.074,0.085,0.092
122,0.072,0.085,0.129
123,0.074,0.088,0.095
124,0.073,0.086,0.093
125,0.072,0.085,0.092
126,0.072,0.236,0.094
127,0.076,0.085,0.092
128,0.072,0.086,0.095
129,0.073,0.101,0.107
130,0.075,0.220,0.095
131,0.078,0.089,0.096
132,0.074,0.087,0.107
133,0.078,0.090,0.098
134,0.076,0.089,0.099
135,0.077,0.086,0.093
136,0.074,0.124,0.095
137,0.075,0.086,0.093
138,0.073,0.085,0.092
139,0.073,0.095,0.137
140,0.093,0.089,0.095
141,0.074,0.087,0.093
142,0.073,0.084,0.092
143,0.073,0.121,0.471
144,0.078,0.085,0.092
145,0.073,0.088,0.111
146,0.161,0.164,0.101
147,0.079,0.090,0.245
148,0.078,0.090,0.151
149,0.088,0.089,0.096
150,0.073,0.086,0.096
151,0.074,0.087,0.095
152,0.086,0.088,0.095
153,0.075,0.087,0.094
154,0.073,0.087,0.094
155,0.074,0.087,0.115
156,0.076,0.091,0.095
157,0.074,0.088,0.093
158,0.072,0.085,0.092
159,0.073,0.085,0.117
160,0.075,0.086,0.093
161,0.072,0.085,0.093
162,0.072,0.086,0.093
163,0.073,0.108,0.094
164,0.074,0.086,0.091
165,0.072,0.085,0.092
166,0.072,0.084,0.106
167,0.097,0.086,0.092
168,0.072,0.085,0.092
169,0.073,0.085,0.093
170,0.072,0.085,0.105
171,0.085,0.086,0.093
172,0.071,0.084,0.092
173,0.071,0.085,0.092
174,0.072,0.085,0.109
175,0.073,0.086,0.093
176,0.073,0.090,0.092
177,0.072,0.085,0.092
178,0.072,0.125,0.101
179,0.076,0.088,0.094
180,0.073,0.087,0.095
181,0.073,0.087,0.094
182,0.089,0.088,0.095
183,0.075,0.086,0.092
184,0.071,0.084,0.092
185,0.072,0.086,0.092
186,0.072,0.085,0.092
187,0.072,0.084,0.092
188,0.309,0.085,0.092
189,0.181,0.199,0.097
190,0.078,0.089,0.097
191,0.075,0.089,0.098
192,0.076,0.090,0.266
193,0.082,0.088,0.094
194,0.075,0.087,0.140
195,0.109,0.163,0.134
196,0.106,0.120,0.128
197,0.100,0.176,0.137
198,0.106,0.133,0.141
199,0.115,0.136,0.167
200,0.115,0.142,0.143
201,0.127,0.132,0.144
202,0.111,0.380,0.157
203,0.116,0.091,0.097
204,0.076,0.089,0.096
205,0.075,0.089,0.096
206,0.075,0.089,0.097
207,0.076,0.090,0.097
208,0.076,0.089,0.096
209,0.071,0.085,0.093
210,0.073,0.085,0.093
211,0.071,0.084,0.096
212,0.073,0.086,0.092
213,0.074,0.086,0.094
214,0.073,0.085,0.245
215,0.077,0.087,0.095
216,0.078,0.087,0.107
217,0.087,0.090,0.123
218,0.080,0.089,0.228
219,0.079,0.088,0.097
220,0.077,0.089,0.111
221,0.080,0.090,0.095
222,0.076,0.087,0.096
223,0.077,0.090,0.094
224,0.073,0.085,0.102
225,0.073,0.086,0.106
226,0.071,0.084,0.092
227,0.071,0.084,0.091
228,0.071,0.085,0.093
229,0.175,0.263,0.218
230,0.074,0.085,0.105
231,0.073,0.086,0.091
232,0.076,0.122,0.146
233,0.099,0.124,0.143
234,0.076,0.088,0.113
235,0.074,0.087,0.094
236,0.074,0.087,0.095
237,0.231,0.089,0.095
238,0.073,0.087,0.094
239,0.074,0.087,0.095
240,0.073,0.113,0.094
241,0.075,0.088,0.095
242,0.073,0.086,0.095
243,0.074,0.087,0.095
244,0.072,0.136,0.314
245,0.077,0.086,0.093
246,0.072,0.087,0.095
247,0.144,0.088,0.094
248,0.074,0.118,0.099
249,0.072,0.085,0.092
250,0.072,0.085,0.092
251,0.071,0.084,0.091
252,0.072,0.085,0.091
253,0.071,0.190,0.186
254,0.185,0.093,0.100
255,0.080,0.095,0.103
256,0.079,0.093,0.101
257,0.079,0.093,0.102
258,0.077,0.087,0.095
259,0.074,0.087,0.094
260,0.072,0.085,0.092
261,0.072,0.085,0.092
262,0.072,0.085,0.091
263,0.072,0.085,0.093
264,0.072,0.085,0.116
265,0.090,0.121,0.094
266,0.072,0.085,0.092
267,0.072,0.085,0.092
268,0.109,0.086,0.206
269,0.078,0.087,0.094
270,0.073,0.087,0.094
271,0.086,0.120,0.097
272,0.075,0.088,0.095
273,0.074,0.087,0.094
274,0.074,0.087,0.094
275,0.073,0.087,0.094
276,0.073,0.087,0.095
277,0.072,0.085,0.093
278,0.072,0.106,0.179
279,0.078,0.153,0.096
280,0.076,0.087,0.094
281,0.074,0.087,0.094
282,0.074,0.087,0.095
283,0.073,0.237,0.098
284,0.076,0.087,0.095
285,0.073,0.088,0.096
286,0.074,0.088,0.097
287,0.074,0.091,0.094
288,0.074,0.087,0.094
289,0.073,0.087,0.094
