Classic-McEliece-8192128
Run,Keygen Time (ms),Encryption Time (ms),Decryption Time (ms)
1,844.291,0.383,110.852
2,257.592,0.322,109.284
3,260.191,0.246,121.210
4,260.653,0.301,119.876
5,811.933,0.360,115.560
6,251.435,0.300,109.045
7,435.694,0.363,120.095
8,621.568,0.507,113.091
9,443.435,0.363,109.465
10,436.982,0.674,109.213
11,1190.291,0.333,109.520
12,248.380,0.333,109.554
13,633.528,0.365,116.503
14,450.340,0.316,109.886
15,624.335,0.357,114.355
16,253.301,0.312,109.187
17,258.940,0.416,110.157
18,458.138,0.591,109.455
19,1007.927,0.351,117.949
20,621.686,0.412,112.281
21,635.738,0.316,108.940
22,441.736,0.268,113.367
23,1956.883,0.347,111.975
24,251.610,0.311,112.278
25,1016.714,0.475,110.265
26,439.574,0.333,108.696
27,251.458,0.521,109.940
28,251.925,0.333,109.231
29,1975.390,0.317,108.793
30,259.926,0.291,110.647
31,2890.105,0.327,110.521
32,451.685,0.329,111.468
33,624.503,0.337,111.068
34,1023.766,0.419,110.047
35,252.581,0.324,114.425
36,630.647,0.313,112.705
37,1591.958,0.301,109.941
38,1198.343,0.315,111.066
39,823.876,0.326,110.812
40,1027.472,0.325,114.137
41,263.239,0.610,117.606
42,442.579,0.336,112.288
43,483.861,0.417,116.200
44,827.747,0.314,109.779
45,636.978,0.337,110.945
46,628.477,0.354,109.034
47,252.301,0.320,109.293
48,442.026,0.352,109.746
49,1186.340,0.332,109.514
50,1185.329,0.319,108.685
51,2484.293,0.302,111.179
52,256.787,0.531,111.195
53,825.036,0.434,109.476
54,443.704,0.305,110.472
55,632.659,0.299,110.542
56,439.341,0.383,110.295
57,445.357,0.411,110.500
58,624.217,0.335,114.104
59,629.339,0.345,118.893
60,261.989,0.385,109.855
61,1553.756,0.408,115.915
62,257.583,0.486,114.573
63,258.033,0.297,124.410
64,449.049,0.322,110.146
65,255.997,0.362,110.254
66,828.500,0.419,108.955
67,815.064,0.389,109.092
68,864.797,0.367,113.758
69,628.829,0.369,108.846
70,1567.820,0.340,108.427
71,1579.107,0.316,116.817
72,255.067,0.359,109.719
73,809.635,0.324,113.015
74,443.670,0.259,108.885
75,808.804,0.312,109.353
76,2856.466,0.335,126.746
77,246.611,0.310,105.805
78,241.552,0.298,104.444
79,234.862,0.324,105.093
80,1165.163,0.420,105.372
81,808.108,0.221,105.285
82,805.057,0.404,107.621
83,770.631,0.303,113.905
84,954.521,0.260,105.682
85,952.776,0.306,104.401
86,418.381,0.300,105.430
87,2051.506,0.284,105.165
88,956.454,0.308,104.416
89,250.234,0.375,107.647
90,424.193,0.443,104.675
91,602.733,0.297,110.653
92,780.875,0.326,105.094
93,792.664,0.299,104.294
94,1409.121,0.272,105.049
95,604.273,0.217,106.181
96,422.353,0.318,124.492
97,1848.019,0.331,107.521
98,783.980,0.290,104.453
99,244.935,0.345,104.328
100,236.909,0.384,110.328
101,604.983,0.284,105.449
102,243.276,0.487,108.068
103,962.725,0.265,104.656
104,248.258,0.361,106.199
105,605.861,0.307,104.784
106,1489.900,0.274,104.327
107,962.348,0.282,110.667
108,968.605,0.318,105.143
109,416.275,0.286,113.895
110,420.133,0.339,109.119
111,437.942,0.318,108.153
112,1144.898,0.291,104.441
113,610.195,0.360,105.882
114,785.137,0.321,106.784
115,415.671,0.295,105.714
116,1699.584,0.299,104.402
