Classic-McEliece-6960119
Run,Keygen Time (ms),Encryption Time (ms),Decryption Time (ms)
1,504.854,0.867,85.624
2,386.330,0.888,87.579
3,1235.495,1.998,85.967
4,875.388,1.076,88.393
5,714.484,1.034,90.323
6,261.811,0.840,85.474
7,225.381,1.025,92.105
8,785.990,0.891,90.974
9,601.974,0.840,85.828
10,223.075,0.921,97.404
11,1224.902,1.027,86.668
12,547.614,0.976,84.858
13,888.725,1.033,85.449
14,889.542,0.882,84.528
15,236.474,0.826,86.462
16,553.504,0.935,90.720
17,378.627,1.002,86.632
18,869.876,0.890,92.023
19,549.362,0.792,86.505
20,867.970,0.875,85.305
21,1185.534,0.882,92.837
22,224.989,0.852,85.914
23,225.607,0.900,85.384
24,221.955,0.824,94.069
25,875.830,0.861,86.803
26,384.424,0.804,86.027
27,226.848,0.872,85.646
28,388.112,1.114,87.530
29,226.021,0.837,87.694
30,1526.738,0.972,86.051
31,1381.805,1.009,93.840
32,388.095,0.852,84.907
33,710.073,1.077,87.082
34,867.370,0.987,84.750
35,536.184,0.822,85.726
36,553.002,0.816,85.217
37,431.524,0.880,91.715
38,534.351,0.923,86.850
39,226.469,0.886,85.242
40,222.605,1.021,93.971
41,221.416,0.991,97.926
42,224.878,0.822,86.932
43,540.025,0.898,90.914
44,222.521,1.224,86.958
45,234.091,0.852,85.673
46,1021.652,0.835,85.364
47,874.251,0.863,87.471
48,231.920,1.022,89.871
49,1227.620,1.217,86.255
50,232.727,0.995,87.453
51,1205.578,1.175,86.466
52,554.529,0.917,91.093
53,224.723,1.217,86.622
54,384.690,0.863,91.707
55,711.906,0.791,86.365
56,393.113,1.019,85.263
57,379.670,0.887,90.196
58,401.534,0.880,86.222
59,556.124,0.853,86.865
60,405.227,0.844,85.547
61,698.011,0.979,92.048
62,224.885,0.886,86.737
63,226.154,0.999,86.359
64,386.970,0.911,91.983
65,861.331,1.223,88.176
66,707.582,0.869,91.851
67,389.783,0.907,85.392
68,221.397,0.911,86.255
69,1031.199,0.954,88.073
70,869.970,1.016,89.735
71,226.843,0.896,90.454
72,387.400,0.872,88.809
73,1386.583,1.067,86.708
74,389.133,0.802,85.798
75,384.080,1.260,88.468
76,1033.772,0.859,89.200
77,231.267,0.838,87.658
78,723.280,0.938,85.189
79,868.091,0.787,86.372
80,227.729,0.827,86.704
81,223.632,0.922,86.256
82,225.806,0.888,89.027
83,1999.475,0.988,86.487
84,1834.120,0.899,90.693
85,548.207,0.897,101.976
86,1514.719,0.927,86.537
87,559.342,0.845,87.025
88,1514.206,0.935,86.926
89,877.628,0.857,86.717
90,221.591,0.967,92.250
91,404.105,0.979,87.240
92,882.967,0.869,86.162
93,393.426,0.811,85.288
94,550.814,0.947,86.719
95,389.203,1.079,87.106
96,1040.149,1.025,88.437
97,389.909,1.009,85.894
98,238.605,0.808,86.557
99,711.740,0.988,88.606
100,383.468,0.899,94.197
101,1516.805,0.990,86.404
102,860.337,1.075,86.042
103,400.184,0.833,95.153
104,388.586,0.996,86.836
105,1520.880,0.879,88.484
106,382.173,0.857,86.652
