Classic-McEliece-6960119f
Run,Keygen Time (ms),Encryption Time (ms),Decryption Time (ms)
1,254.922,0.810,86.174
2,227.568,0.822,86.373
3,226.106,0.864,85.680
4,227.469,0.857,87.585
5,253.260,0.958,88.785
6,229.269,1.030,85.772
7,236.657,0.920,86.219
8,228.570,0.953,85.487
9,235.691,0.904,87.223
10,229.816,1.000,95.519
11,260.084,0.840,93.868
12,241.408,0.790,89.187
13,227.870,0.933,93.526
14,226.777,0.830,97.872
15,259.230,0.844,85.312
16,242.686,1.003,97.881
17,227.877,0.848,89.643
18,235.695,0.969,85.594
19,225.688,0.950,90.454
20,235.322,0.977,88.502
21,230.116,0.847,85.495
22,231.483,0.990,98.223
23,247.273,0.804,85.569
24,234.271,0.803,92.068
25,227.726,0.940,89.009
26,231.275,1.082,90.470
27,228.318,0.980,85.897
28,228.839,0.812,85.512
29,231.396,1.052,87.158
30,232.177,0.858,85.499
31,224.876,0.882,85.888
32,229.266,0.864,90.341
33,230.504,0.985,85.019
34,226.237,0.903,86.331
35,230.718,0.856,86.513
36,229.525,0.917,87.324
37,232.564,0.852,93.134
38,227.511,0.841,85.807
39,229.272,0.863,88.622
40,229.080,0.857,86.004
41,237.118,0.817,92.846
42,233.435,0.912,85.324
43,235.764,1.000,86.953
44,232.694,1.025,90.377
45,235.871,0.958,86.385
46,231.895,0.984,86.949
47,240.289,1.085,90.629
48,226.301,0.862,85.910
49,228.615,0.898,85.935
50,226.362,1.026,88.359
51,228.386,1.114,89.525
52,228.024,0.874,85.976
53,254.847,0.817,85.938
54,240.600,0.853,104.381
55,280.632,0.949,85.571
56,223.864,0.835,85.311
57,227.665,0.919,97.134
58,231.620,0.810,104.014
59,221.590,0.805,86.039
60,247.903,0.900,90.158
61,237.469,0.863,87.061
62,226.538,0.890,85.982
63,242.487,0.974,90.371
64,226.620,0.899,85.180
65,225.876,0.866,85.539
66,228.550,0.865,85.383
67,238.549,0.851,86.740
68,231.202,0.900,85.898
69,227.459,0.860,85.734
70,236.896,0.905,85.413
71,226.332,0.937,85.256
72,227.538,0.891,85.876
73,229.456,0.876,94.040
74,225.838,0.835,85.709
75,224.650,0.857,85.580
76,230.366,0.920,94.831
77,237.486,1.015,89.599
78,229.142,0.887,85.851
79,224.209,0.987,90.191
80,227.657,1.485,88.725
81,226.605,1.017,86.356
82,230.359,0.900,90.861
83,223.256,1.778,99.698
84,231.124,0.966,88.200
85,234.539,0.824,85.153
86,225.026,1.180,85.125
87,233.220,0.846,86.438
88,230.522,0.920,86.406
89,237.587,0.876,86.296
90,227.350,1.001,86.340
91,231.059,0.826,85.910
92,228.348,0.847,85.821
93,226.929,1.032,85.227
94,229.370,0.979,92.448
95,230.170,0.963,85.774
96,230.712,1.003,88.814
97,225.148,1.016,85.236
98,224.625,0.811,100.844
99,232.931,0.907,85.181
100,224.528,0.869,85.816
101,225.326,0.890,91.276
102,224.923,0.901,85.342
103,232.933,0.798,92.272
104,225.611,0.917,85.403
105,230.434,0.884,86.683
106,230.217,0.849,85.881
107,230.558,0.836,91.214
108,231.129,0.815,86.753
109,238.566,0.941,86.668
110,229.402,1.015,85.246
111,232.821,0.903,91.298
112,229.792,0.893,86.097
113,239.934,0.814,86.043
114,235.250,1.004,85.897
115,241.248,0.789,91.510
116,244.032,0.862,85.902
117,236.049,1.350,89.781
118,227.319,1.015,86.684
119,231.897,0.787,86.200
120,227.831,1.002,87.070
121,234.363,0.918,86.612
122,228.192,0.838,91.664
123,227.954,1.090,91.295
124,227.549,0.975,85.515
