BIKE-L3
Run,Keygen Time (ms),Encryption Time (ms),Decryption Time (ms)
1,3.815,0.304,7.124
2,1.088,0.437,6.475
3,1.370,0.280,6.210
4,0.874,0.231,5.466
5,0.875,0.452,5.886
6,0.908,0.248,5.636
7,0.861,0.232,5.182
8,0.837,0.227,5.151
9,0.837,0.228,5.125
10,0.837,0.226,5.128
11,0.884,0.229,9.306
12,1.273,0.287,6.399
13,1.032,0.277,6.834
14,0.871,0.262,6.485
15,0.878,0.230,5.216
16,0.851,0.229,5.481
17,0.846,0.228,5.639
18,0.939,0.236,5.274
19,0.858,0.239,5.317
20,0.850,0.260,6.321
21,1.016,0.275,6.161
22,1.044,0.292,7.542
23,1.150,0.310,5.540
24,0.872,0.228,5.144
25,0.842,0.475,5.208
26,0.839,0.228,5.384
27,0.857,0.230,5.156
28,0.840,0.227,5.390
29,0.841,0.228,5.127
30,1.012,0.232,5.114
31,0.838,0.227,5.324
32,0.839,0.237,5.149
33,0.839,0.227,5.688
34,0.845,0.227,5.323
35,0.840,0.231,5.155
36,0.840,0.227,5.523
37,0.864,0.229,5.123
38,1.068,0.408,5.174
39,0.856,0.228,5.511
40,0.856,0.227,5.120
41,0.835,0.227,5.540
42,0.930,0.235,5.241
43,0.985,0.248,5.466
44,0.841,0.228,5.373
45,0.839,0.227,5.115
46,0.837,0.512,5.139
47,0.842,0.227,5.384
48,0.855,0.234,5.116
49,0.835,0.227,5.365
50,0.840,0.227,5.178
51,1.006,0.229,5.123
52,0.840,0.227,5.353
53,0.840,0.228,5.114
54,0.837,0.227,5.446
55,0.840,0.227,6.900
56,1.062,0.277,7.714
57,1.056,0.300,7.009
58,0.984,0.288,6.047
59,0.915,0.235,5.464
60,0.853,0.247,5.199
61,0.845,0.228,5.483
62,0.860,0.229,5.537
63,0.862,0.229,6.279
64,1.015,0.274,6.591
65,1.019,0.275,8.222
66,1.227,0.333,5.869
67,0.841,0.227,5.184
68,0.837,0.227,5.257
69,0.836,0.226,5.135
70,0.847,0.234,5.113
71,0.861,0.227,5.139
72,0.837,0.227,5.184
73,0.838,0.227,5.128
74,0.837,0.227,5.104
75,0.910,0.229,5.114
76,0.837,0.227,5.111
77,0.839,0.228,5.132
78,0.837,0.227,5.130
79,0.838,0.228,5.106
80,0.837,0.227,5.131
81,0.837,0.228,5.142
82,0.836,0.227,5.144
83,0.835,0.228,5.112
84,0.836,0.228,5.111
85,0.840,0.227,5.130
86,0.836,0.227,5.165
87,0.838,0.229,5.131
88,0.838,0.227,5.113
89,0.834,0.227,5.129
90,0.854,0.227,5.129
91,0.838,0.227,5.155
92,0.839,0.228,5.191
93,0.856,0.228,5.109
94,0.835,0.227,5.115
95,0.837,0.227,5.126
96,0.837,0.227,5.137
97,0.839,0.227,5.121
98,0.836,0.227,5.142
99,0.837,0.228,5.105
100,0.835,0.228,5.125
101,0.887,0.229,5.159
102,0.839,0.227,5.113
103,0.837,0.228,5.135
104,0.839,0.227,5.132
105,0.837,0.227,5.163
106,0.851,0.233,5.127
