HQC-128
Run,Keygen Time (ms),Encryption Time (ms),Decryption Time (ms)
1,2.037,0.659,0.296
2,0.167,0.169,0.264
3,0.077,0.170,0.262
4,0.076,0.171,0.264
5,0.073,0.167,0.454
6,0.080,0.162,0.262
7,0.074,0.170,0.261
8,0.073,0.172,0.264
9,0.087,0.170,0.268
10,0.076,0.168,0.259
11,0.076,0.168,0.262
12,0.076,0.170,0.263
13,0.075,0.167,0.263
14,0.076,0.169,0.416
15,0.083,0.172,0.263
16,0.076,0.177,0.264
17,0.075,0.170,0.261
18,0.075,0.168,0.262
19,0.075,0.167,0.367
20,0.085,0.384,0.269
21,0.072,0.157,0.212
22,0.061,0.138,0.211
23,0.059,0.137,0.202
24,0.060,0.136,0.212
25,0.060,0.141,0.210
26,0.060,0.135,0.210
27,0.060,0.136,0.210
28,0.059,0.207,0.525
29,0.090,0.213,0.398
30,0.094,0.207,0.321
31,0.079,0.157,0.222
32,0.062,0.138,0.215
33,0.064,0.140,0.213
34,0.062,0.139,0.212
35,0.064,0.144,0.213
36,0.058,0.135,0.212
37,0.060,0.134,0.213
38,0.059,0.135,0.210
39,0.058,0.136,0.213
40,0.059,0.135,0.210
41,0.059,0.136,0.212
42,0.063,0.132,0.212
43,0.062,0.313,0.220
44,0.063,0.141,0.218
45,0.062,0.139,0.216
46,0.204,0.166,0.228
47,0.061,0.135,0.228
48,0.061,0.136,0.207
49,0.059,0.137,0.214
50,0.062,0.146,0.216
51,0.060,0.139,0.209
52,0.062,0.136,0.211
53,0.061,0.138,0.206
54,0.061,0.134,0.245
55,0.062,0.235,0.219
56,0.063,0.139,0.218
57,0.063,0.293,0.217
58,0.064,0.138,0.215
59,0.060,0.141,0.218
60,0.064,0.140,0.208
61,0.122,0.143,0.216
62,0.062,0.137,0.217
63,0.063,0.140,0.220
64,0.061,0.142,0.236
65,0.065,0.140,0.226
66,0.065,0.150,0.241
67,0.081,0.146,0.216
68,0.061,0.142,0.217
69,0.088,0.337,0.219
70,0.063,0.142,0.216
71,0.065,0.144,0.224
72,0.065,0.142,0.222
73,0.071,0.139,0.209
74,0.058,0.135,0.211
75,0.059,0.137,0.212
76,0.059,0.136,0.211
77,0.060,0.133,0.211
78,0.061,0.138,0.339
79,0.068,0.137,3.080
80,0.082,0.802,0.231
81,0.064,0.142,0.219
82,0.063,0.143,0.218
83,0.061,0.140,0.216
84,0.165,0.155,0.210
85,0.061,0.132,0.212
86,0.067,0.130,0.210
87,0.060,0.134,0.211
88,0.068,0.195,0.290
89,0.065,0.135,0.201
90,0.060,0.141,0.350
91,0.062,0.141,0.213
92,0.062,0.136,0.211
93,0.061,0.136,0.214
94,0.061,0.136,0.212
95,0.060,0.135,0.211
96,0.059,0.137,0.213
97,0.062,0.135,0.209
98,0.060,0.134,0.211
99,0.062,0.137,0.213
100,0.178,0.144,0.216
101,0.064,0.141,0.238
102,0.063,0.194,0.263
103,0.066,0.139,0.239
104,0.064,0.156,0.246
105,0.075,0.142,0.367
106,0.088,0.148,0.329
107,0.060,0.134,0.218
108,0.062,0.141,0.313
109,0.066,0.140,0.211
110,0.066,0.207,0.245
111,0.064,0.145,0.234
112,0.064,0.168,0.245
113,0.062,0.141,0.222
114,0.062,0.139,0.236
115,0.064,0.139,0.218
116,0.063,0.142,0.223
117,0.063,0.251,0.216
118,0.061,0.135,0.211
119,0.062,0.133,0.211
120,0.060,0.135,0.211
121,0.060,0.134,0.294
122,0.063,0.137,0.214
123,0.060,0.135,0.212
124,0.059,0.135,0.209
125,0.059,0.130,0.327
126,0.062,0.137,0.210
127,0.061,0.136,0.211
128,0.059,0.137,0.210
129,0.059,0.145,0.351
130,0.098,0.183,0.300
131,0.085,0.220,0.294
132,0.088,0.197,0.334
133,0.093,0.198,0.291
134,0.089,0.199,0.410
135,0.065,0.141,0.216
136,0.063,0.139,0.212
137,0.062,0.140,0.217
138,0.061,0.137,0.213
139,0.062,0.138,0.212
140,0.059,0.138,0.211
141,0.062,0.134,0.211
142,0.058,0.130,0.210
143,0.060,0.135,0.306
144,0.065,0.138,0.203
145,0.059,0.137,0.210
146,0.060,0.130,0.221
147,0.063,0.131,0.209
148,0.059,0.140,0.232
149,0.061,0.136,0.212
150,0.061,0.134,0.208
151,0.061,0.135,0.265
152,0.062,0.238,0.216
153,0.059,0.138,0.214
154,0.060,0.135,0.212
155,0.061,0.136,0.212
156,0.062,0.147,0.213
157,0.063,0.129,0.214
158,0.061,0.136,0.294
159,0.062,0.136,0.210
160,0.060,0.129,0.335
161,0.157,0.146,0.220
162,0.063,0.141,0.215
163,0.060,0.137,0.217
164,0.062,0.136,0.214
165,0.058,0.136,0.211
166,0.060,0.135,0.214
167,0.063,0.140,0.213
168,0.065,0.186,0.213
169,0.061,0.134,0.348
170,0.065,0.137,0.212
171,0.062,0.139,0.214
172,0.062,0.138,0.217
173,0.060,0.139,0.207
174,0.060,0.136,0.211
175,0.058,0.206,0.349
176,0.099,0.223,0.379
177,0.094,0.145,0.219
178,0.060,0.138,0.353
179,0.063,0.140,0.229
180,0.063,0.141,0.227
181,0.064,0.139,0.213
182,0.062,0.151,0.220
183,0.061,0.140,0.211
184,0.165,0.141,0.216
185,0.063,0.144,0.453
186,0.087,0.140,0.227
187,0.059,0.136,0.214
188,0.062,0.137,0.216
189,0.067,0.141,0.219
190,0.063,0.131,0.215
191,0.063,0.135,0.213
192,0.061,0.133,0.210
193,0.061,0.131,0.210
194,0.060,0.136,0.211
195,0.059,0.136,0.211
196,0.058,0.136,0.211
197,0.060,0.279,0.250
198,0.061,0.136,0.218
199,0.060,0.140,0.218
200,0.061,0.139,0.215
201,0.061,0.135,0.215
